az_raw_rad,az_corrected_rad,el_raw_rad,el_corrected_rad
0.98919153213501,0.989130084267806,-0.142505288124084,-0.142064973723818
0.950437545776367,0.950374580817981,-0.420908570289612,-0.420445707714551
0.678768634796143,0.67869779930979,-3.03949952125549,-3.03989192091011
0.640041351318359,0.639969808184068,-4.09812259674072,-4.09852941269737
0.329679012298584,0.329605728509258,-2.14812684059143,-2.14818196131723
0.25213098526001,0.252058368323425,-1.36816799640656,-1.36788376607606
0.174636840820312,0.174565326297108,-0.588292896747589,-0.587833638225219
0.0971431732177734,0.0970731903515397,-0.922196567058563,-0.921782389362866
0.0583944320678711,0.0583253732728594,-1.70202922821045,-1.70188053574469
-0.0581741333007812,-0.0582397934979883,-1.98038291931152,-1.98036048381164
-0.096900463104248,-0.0969647943782732,-2.20384335517883,-2.20392400060513
-0.135694980621338,-0.135757883911176,-2.4821720123291,-2.48237486919997
-0.174420833587646,-0.174482217012106,-3.26193475723267,-3.2623717780568
-0.213156700134277,-0.213216471220151,0.693115830421448,0.693304544219895
-0.407219886779785,-0.407270283540134,0.415057629346848,0.415355202087108
-0.445998191833496,-0.446046475983925,-0.0869391858577728,-0.0865075339062838
-0.484710693359375,-0.484756796069124,-0.365336537361145,-0.364875344455713
-0.523434638977051,-0.523478490487386,-1.14536547660828,-1.14500746117817
-0.562220573425293,-0.562262104227356,-2.98387336730957,-2.98425147807835
-0.717526912689209,-0.71755856146463,-3.76379537582397,-3.76425233074268
-0.756289958953857,-0.756319012734952,-3.48532104492188,-3.48578120370776
-0.795030117034912,-0.795056533741824,-1.42392146587372,-1.42365805674334
-0.833737373352051,-0.833761115632554,-0.643913865089417,-0.643458661152251
-0.872522830963135,-0.872543857741418,0.135957226157188,0.136341068834694
-1.02783012390137,-1.02784000187011,0.915915429592133,0.916006013590425
-1.0665922164917,-1.06659926418153,0.191605716943741,0.191974546904439
-1.10532760620117,-1.10533181498397,-0.86659437417984,-0.866169313342481
-1.33813810348511,-1.33812526677878,-1.64645862579346,-1.64628579845681
-1.37690258026123,-1.3768869481008,-1.92480075359344,-1.92475265154462
-1.41564130783081,-1.4156229055361,-2.42654013633728,-2.4267195263717
-1.49313592910767,-1.49311207230397,-2.70463681221008,-2.70492654150455
-1.68719053268433,-1.68715371531965,-3.20652747154236,-3.20695532321194
-1.72592687606812,-1.72588762231165,-3.98655033111572,-3.98697927358279
-1.76465797424316,-1.76461634330576,-1.20109975337982,-1.20075866428277
-1.80344295501709,-1.80339900616628,0.358814418315887,0.359131473404793
-1.84216594696045,-1.84211974984355,1.02740859985352,1.0274480818652
-1.88088226318359,-1.88083388743263,0.748895347118378,0.749060185204594
-1.9199390411377,-1.91988854106686,0.470612615346909,0.470890020019546
-1.64823341369629,-1.64819910231319,-0.309633046388626,-0.309174956065154
-1.60944318771362,-1.60941142331415,-1.08973276615143,-1.08935896398499
-1.57068204879761,-1.57065287720843,-3.54101848602295,-3.5414808724018
-1.53191471099854,-1.53188817646728,0.247357711195946,0.247710355478611
-1.45438146591187,-1.45436032099483,-0.810846984386444,-0.810412330946243
-1.29928016662598,-1.29927015146702,-1.5908579826355,-1.59066154139629
-1.26050424575806,-1.26049706126667,-2.37078619003296,-2.37094150491278
-1.22174835205078,-1.22174400755839,-2.64896368980408,-2.64923286153003
-1.1829719543457,-1.18297045788394,-3.15084433555603,-3.1512616494963
-1.14420700073242,-1.14420835370999,-3.93077349662781,-3.93121151530371
-0.988772392272949,-0.988785107086289,1.08301603794098,1.08302980953368
-0.950026035308838,-0.950041545199533,0.804658353328705,0.804798810253221
-0.911274909973145,-0.911293191998928,0.526270747184753,0.526527088049922
-0.678707599639893,-0.678741799522313,-0.253862738609314,-0.253409178173327
-0.639949321746826,-0.639986017317951,-2.87246751785278,-2.87281354237428
-0.601172924041748,-0.601212061311762,-3.5966784954071,-3.59714167528145
-0.368320941925049,-0.368373381735499,-0.755140900611877,-0.754698010623099
-0.329561233520508,-0.32961563015898,-1.53527796268463,-1.53505852308327
-0.290842533111572,-0.29089880292771,-2.31517148017883,-2.31530229909978
-0.25209379196167,-0.252151851964259,-2.59346532821655,-2.59371317667874
-0.0191860198974609,-0.019252918536085,-3.09531831741333,-3.09572383520033
