,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
186,671241677.1945189,180.00667,671241677.1945189,-13.651192
187,671241677.2045192,180.00667,671241677.2045192,-14.277412
188,671241677.2145191,180.00667,671241677.2145191,-14.909134
189,671241677.2245191,180.00667,671241677.2245191,-15.540855
190,671241677.2345191,180.00667,671241677.2345191,-16.178062
191,671241677.2445191,180.00667,671241677.2445191,-16.809784
192,671241677.2545191,180.00667,671241677.2545191,-17.436005
193,671241677.2645191,180.00667,671241677.2645191,-18.067726
194,671241677.2745191,180.00667,671241677.2745191,-18.69944
195,671241677.2845191,180.00667,671241677.2845191,-19.331161
196,671241677.2945191,180.00667,671241677.2945191,-19.962875
197,671241677.304519,180.00667,671241677.304519,-20.594597
198,671241677.314519,180.00667,671241677.314519,-21.220818
199,671241677.324519,180.00667,671241677.324519,-21.85254
200,671241677.334519,180.00667,671241677.334519,-22.484253
201,671241677.344519,180.00667,671241677.344519,-23.121468
202,671241677.354519,180.00667,671241677.354519,-23.75319
203,671241677.364519,180.00667,671241677.364519,-24.37941
204,671241677.374519,180.00667,671241677.374519,-25.011131
205,671241677.384519,180.00667,671241677.384519,-25.642845
206,671241677.394519,180.00667,671241677.394519,-26.28006
207,671241677.404519,180.00667,671241677.404519,-26.911774
208,671241677.414519,180.00667,671241677.414519,-27.538002
209,671241677.424519,180.00667,671241677.424519,-28.169716
210,671241677.4345189,180.00667,671241677.4345189,-28.801437
211,671241677.4445189,180.00667,671241677.4445189,-29.433151
212,671241677.4545192,180.00667,671241677.4545192,-30.070366
213,671241677.4645191,180.00667,671241677.4645191,-30.696587
214,671241677.4745191,180.00667,671241677.4745191,-31.328308
215,671241677.4845191,180.00667,671241677.4845191,-31.96003
216,671241677.4945191,180.00667,671241677.4945191,-32.58625
217,671241677.5045191,180.00667,671241677.5045191,-33.223465
218,671241677.5145191,180.00667,671241677.5145191,-33.85518
219,671241677.5245191,180.00667,671241677.5245191,-34.4869
220,671241677.5345191,180.00667,671241677.5345191,-35.118614
221,671241677.5445191,180.00667,671241677.5445191,-35.744843
222,671241677.554519,180.00667,671241677.554519,-36.38205
223,671241677.564519,180.00667,671241677.564519,-37.01377
224,671241677.574519,180.00667,671241677.574519,-37.645485
225,671241677.584519,180.00667,671241677.584519,-38.271713
226,671241677.594519,180.00667,671241677.594519,-38.903427
227,671241677.604519,180.00667,671241677.604519,-39.535156
228,671241677.614519,180.00667,671241677.614519,-40.172363
229,671241677.624519,180.00667,671241677.624519,-40.804077
230,671241677.634519,180.00667,671241677.634519,-41.430298
231,671241677.644519,180.00667,671241677.644519,-42.062027
232,671241677.654519,180.00667,671241677.654519,-42.688248
233,671241677.664519,180.00667,671241677.664519,-43.325455
234,671241677.674519,180.00667,671241677.674519,-43.95717
235,671241677.6845189,180.00667,671241677.6845189,-44.588898
236,671241677.6945189,180.00667,671241677.6945189,-45.21512
237,671241677.7045192,180.00667,671241677.7045192,-45.846832
238,671241677.7145191,180.00667,671241677.7145191,-46.47856
239,671241677.7245191,180.00667,671241677.7245191,-47.11577
240,671241677.7345191,180.00667,671241677.7345191,-47.747482
241,671241677.7445191,180.00667,671241677.7445191,-48.373703
242,671241677.7545191,180.00667,671241677.7545191,-49.005432
243,671241677.7645191,180.00667,671241677.7645191,-49.637146
244,671241677.7745191,180.00667,671241677.7745191,-50.274353
245,671241677.7845191,180.00667,671241677.7845191,-50.906067
246,671241677.7945191,180.00667,671241677.7945191,-51.532303
247,671241677.804519,180.00667,671241677.804519,-52.164017
248,671241677.814519,180.00667,671241677.814519,-52.79573
249,671241677.824519,180.00667,671241677.824519,-53.427444
250,671241677.834519,180.00667,671241677.834519,-54.064667
251,671241677.844519,180.00667,671241677.844519,-54.690887
252,671241677.854519,180.00667,671241677.854519,-55.31711
253,671241677.864519,180.00667,671241677.864519,-55.948837
254,671241677.874519,180.00667,671241677.874519,-56.58055
255,671241677.884519,180.00667,671241677.884519,-57.21776
256,671241677.894519,180.00667,671241677.894519,-57.849472
257,671241677.904519,180.00667,671241677.904519,-58.4812
258,671241677.914519,180.00667,671241677.914519,-59.10742
259,671241677.924519,180.00667,671241677.924519,-59.739136
260,671241677.9345189,180.00667,671241677.9345189,-60.376343
261,671241677.9445189,180.00667,671241677.9445189,-61.00807
262,671241677.9545192,180.00667,671241677.9545192,-61.634293
263,671241677.9645191,180.00667,671241677.9645191,-62.266006
264,671241677.9745191,180.00667,671241677.9745191,-62.897736
265,671241677.9845191,180.00667,671241677.9845191,-63.52945
266,671241677.9945191,180.00667,671241677.9945191,-64.16666
267,671241678.0045191,180.00667,671241678.0045191,-64.79288
268,671241678.0145191,180.00667,671241678.0145191,-65.42461
269,671241678.0245191,180.00667,671241678.0245191,-66.05083
270,671241678.0345191,180.00667,671241678.0345191,-66.68254
271,671241678.0445191,180.00667,671241678.0445191,-67.31975
272,671241678.054519,180.00667,671241678.054519,-67.95148
273,671241678.064519,180.00667,671241678.064519,-68.58319
274,671241678.074519,180.00667,671241678.074519,-69.20941
275,671241678.084519,180.00667,671241678.084519,-69.84114
276,671241678.094519,180.00667,671241678.094519,-70.472855
277,671241678.104519,180.00667,671241678.104519,-70.335526
278,671241678.114519,180.00667,671241678.114519,-70.33003
279,671241678.124519,180.00667,671241678.124519,-70.32454
280,671241678.134519,180.00667,671241678.134519,-70.33003
281,671241678.144519,180.00667,671241678.144519,-70.32454
282,671241678.154519,180.00667,671241678.154519,-70.33003
283,671241678.164519,180.00667,671241678.164519,-70.32454
284,671241678.174519,180.00667,671241678.174519,-70.33003
285,671241678.1845189,180.00667,671241678.1845189,-70.32454
286,671241678.1945189,180.00667,671241678.1945189,-70.33003
287,671241678.2045192,180.00667,671241678.2045192,-70.32454
288,671241678.2145191,180.00667,671241678.2145191,-70.33003
289,671241678.2245191,180.00667,671241678.2245191,-70.32454
290,671241678.2345191,180.00667,671241678.2345191,-70.32454
291,671241678.2445191,180.00667,671241678.2445191,-70.32454
292,671241678.2545191,180.00667,671241678.2545191,-70.32454
293,671241678.2645191,180.00667,671241678.2645191,-70.33003
294,671241678.2745191,180.00667,671241678.2745191,-70.32454
295,671241678.2845191,180.00667,671241678.2845191,-70.33003
296,671241678.2945191,180.00667,671241678.2945191,-70.32454
297,671241678.304519,180.00667,671241678.304519,-70.33003
298,671241678.314519,180.00667,671241678.314519,-70.32454
299,671241678.324519,180.00667,671241678.324519,-70.33003
300,671241678.334519,180.00667,671241678.334519,-70.32454
301,671241678.344519,180.00667,671241678.344519,-70.33003
302,671241678.354519,180.00667,671241678.354519,-70.32454
303,671241678.364519,180.00667,671241678.364519,-70.33003
304,671241678.374519,180.00667,671241678.374519,-71.011185
305,671241678.384519,180.00667,671241678.384519,-72.88437
306,671241678.394519,180.00667,671241678.394519,-75.82323
307,671241678.404519,180.00667,671241678.404519,-79.71791
308,671241678.414519,180.00667,671241678.414519,-83.101715
309,671241678.424519,180.00667,671241678.424519,-85.23308
310,671241678.4345189,180.00667,671241678.4345189,-87.7984
311,671241678.4445189,180.00667,671241678.4445189,-90.29231
312,671241678.4545192,180.00667,671241678.4545192,-92.786224
313,671241678.4645191,180.00667,671241678.4645191,-95.29112
314,671241678.4745191,180.00667,671241678.4745191,-97.78505
315,671241678.4845191,180.00667,671241678.4845191,-100.284454
316,671241678.4945191,180.00667,671241678.4945191,-102.778366
317,671241678.5045191,180.00667,671241678.5045191,-105.00311
318,671241678.5145191,180.00667,671241678.5145191,-105.53595
319,671241678.5245191,180.00667,671241678.5245191,-104.62956
320,671241678.5345191,180.00667,671241678.5345191,-103.66826
321,671241678.5445191,180.00667,671241678.5445191,-104.01433
322,671241678.554519,180.00667,671241678.554519,-104.008835
323,671241678.564519,180.00667,671241678.564519,-104.00334
324,671241678.574519,180.00667,671241678.574519,-104.008835
325,671241678.584519,180.00667,671241678.584519,-104.00334
326,671241678.594519,180.00667,671241678.594519,-104.00334
327,671241678.604519,180.00667,671241678.604519,-104.008835
328,671241678.614519,180.00667,671241678.614519,-104.00334
329,671241678.624519,180.00667,671241678.624519,-104.008835
330,671241678.634519,180.00667,671241678.634519,-104.008835
331,671241678.644519,180.00667,671241678.644519,-104.00334
332,671241678.654519,180.00667,671241678.654519,-104.008835
333,671241678.664519,180.00667,671241678.664519,-104.00334
334,671241678.674519,180.00667,671241678.674519,-104.008835
335,671241678.6845189,180.00667,671241678.6845189,-104.008835
336,671241678.6945189,180.00667,671241678.6945189,-104.00334
337,671241678.7045192,180.00667,671241678.7045192,-104.008835
338,671241678.7145191,180.00667,671241678.7145191,-104.00334
339,671241678.7245191,180.00667,671241678.7245191,-104.008835
340,671241678.7345191,180.00667,671241678.7345191,-104.008835
341,671241678.7445191,180.00667,671241678.7445191,-104.00334
342,671241678.7545191,180.00667,671241678.7545191,-104.008835
343,671241678.7645191,180.00667,671241678.7645191,-104.00334
344,671241678.7745191,180.00667,671241678.7745191,-103.22331
345,671241678.7845191,180.00667,671241678.7845191,-100.77884
346,671241678.7945191,180.00667,671241678.7945191,-97.44995
347,671241678.804519,180.00667,671241678.804519,-93.79698
348,671241678.814519,180.00667,671241678.814519,-91.55026
349,671241678.824519,180.00667,671241678.824519,-89.03987
350,671241678.834519,180.00667,671241678.834519,-86.54047
351,671241678.844519,180.00667,671241678.844519,-84.046555
352,671241678.854519,180.00667,671241678.854519,-81.54715
353,671241678.864519,180.00667,671241678.864519,-79.04773
354,671241678.874519,180.00667,671241678.874519,-76.55382
355,671241678.884519,180.00667,671241678.884519,-74.05441
356,671241678.894519,180.00667,671241678.894519,-71.5605
357,671241678.904519,180.00667,671241678.904519,-69.407166
358,671241678.914519,180.00667,671241678.914519,-69.36322
359,671241678.924519,180.00667,671241678.924519,-70.5992
360,671241678.9345189,180.00667,671241678.9345189,-70.31355
361,671241678.9445189,180.00667,671241678.9445189,-70.33003
362,671241678.9545192,180.00667,671241678.9545192,-70.32454
363,671241678.9645191,180.00667,671241678.9645191,-70.33003
364,671241678.9745191,180.00667,671241678.9745191,-70.33003
365,671241678.9845191,180.00667,671241678.9845191,-70.32454
366,671241678.9945191,180.00667,671241678.9945191,-70.33003
367,671241679.0045191,180.00667,671241679.0045191,-70.32454
368,671241679.0145191,180.00667,671241679.0145191,-70.33003
369,671241679.0245191,180.00667,671241679.0245191,-70.32454
370,671241679.0345191,180.00667,671241679.0345191,-70.33003
371,671241679.0445191,180.00667,671241679.0445191,-70.32454
372,671241679.054519,180.00667,671241679.054519,-70.32454
373,671241679.064519,180.00667,671241679.064519,-70.33003
374,671241679.074519,180.00667,671241679.074519,-70.32454
375,671241679.084519,180.00667,671241679.084519,-70.33003
376,671241679.094519,180.00667,671241679.094519,-70.32454
377,671241679.104519,180.00667,671241679.104519,-70.33003
378,671241679.114519,180.00667,671241679.114519,-70.32454
379,671241679.124519,180.00667,671241679.124519,-70.33003
380,671241679.134519,180.00667,671241679.134519,-70.32454
381,671241679.144519,180.00667,671241679.144519,-70.33003
382,671241679.154519,180.00667,671241679.154519,-70.33003
383,671241679.164519,180.00667,671241679.164519,-70.32454
384,671241679.174519,180.00667,671241679.174519,-69.70929
385,671241679.1845189,180.00667,671241679.1845189,-69.07208
386,671241679.1945189,180.00667,671241679.1945189,-68.44037
387,671241679.2045192,180.00667,671241679.2045192,-67.808655
388,671241679.2145191,180.00667,671241679.2145191,-67.18242
389,671241679.2245191,180.00667,671241679.2245191,-66.550705
390,671241679.2345191,180.00667,671241679.2345191,-65.91899
391,671241679.2445191,180.00667,671241679.2445191,-65.281784
392,671241679.2545191,180.00667,671241679.2545191,-64.650055
393,671241679.2645191,180.00667,671241679.2645191,-64.023834
394,671241679.2745191,180.00667,671241679.2745191,-63.39212
395,671241679.2845191,180.00667,671241679.2845191,-62.76039
396,671241679.2945191,180.00667,671241679.2945191,-62.128677
397,671241679.304519,180.00667,671241679.304519,-61.496964
398,671241679.314519,180.00667,671241679.314519,-60.86525
399,671241679.324519,180.00667,671241679.324519,-60.23352
400,671241679.334519,180.00667,671241679.334519,-59.6073
401,671241679.344519,180.00667,671241679.344519,-58.975586
402,671241679.354519,180.00667,671241679.354519,-58.33838
403,671241679.364519,180.00667,671241679.364519,-57.70665
404,671241679.374519,180.00667,671241679.374519,-57.074936
405,671241679.384519,180.00667,671241679.384519,-56.448715
406,671241679.394519,180.00667,671241679.394519,-55.817
407,671241679.404519,180.00667,671241679.404519,-55.185272
408,671241679.414519,180.00667,671241679.414519,-54.55356
409,671241679.424519,180.00667,671241679.424519,-53.921844
410,671241679.4345189,180.00667,671241679.4345189,-53.290115
411,671241679.4445189,180.00667,671241679.4445189,-52.663895
412,671241679.4545192,180.00667,671241679.4545192,-52.026688
413,671241679.4645191,180.00667,671241679.4645191,-51.394974
414,671241679.4745191,180.00667,671241679.4745191,-50.763245
415,671241679.4845191,180.00667,671241679.4845191,-50.13153
416,671241679.4945191,180.00667,671241679.4945191,-49.50531
417,671241679.5045191,180.00667,671241679.5045191,-48.873596
418,671241679.5145191,180.00667,671241679.5145191,-48.236374
419,671241679.5245191,180.00667,671241679.5245191,-47.60466
420,671241679.5345191,180.00667,671241679.5345191,-46.972946
421,671241679.5445191,180.00667,671241679.5445191,-46.341217
422,671241679.554519,180.00667,671241679.554519,-45.714996
423,671241679.564519,180.00667,671241679.564519,-45.07779
424,671241679.574519,180.00667,671241679.574519,-44.446075
425,671241679.584519,180.00667,671241679.584519,-43.814346
426,671241679.594519,180.00667,671241679.594519,-43.188126
427,671241679.604519,180.00667,671241679.604519,-42.55641
428,671241679.614519,180.00667,671241679.614519,-41.924698
429,671241679.624519,180.00667,671241679.624519,-41.287476
430,671241679.634519,180.00667,671241679.634519,-40.661255
431,671241679.644519,180.00667,671241679.644519,-40.02954
432,671241679.654519,180.00667,671241679.654519,-39.39781
433,671241679.664519,180.00667,671241679.664519,-38.77159
434,671241679.674519,180.00667,671241679.674519,-38.134384
435,671241679.6845189,180.00667,671241679.6845189,-37.502663
436,671241679.6945189,180.00667,671241679.6945189,-36.87095
437,671241679.7045192,180.00667,671241679.7045192,-36.239227
438,671241679.7145191,180.00667,671241679.7145191,-35.613007
439,671241679.7245191,180.00667,671241679.7245191,-34.981285
440,671241679.7345191,180.00667,671241679.7345191,-34.344078
441,671241679.7445191,180.00667,671241679.7445191,-33.712357
442,671241679.7545191,180.00667,671241679.7545191,-33.086136
443,671241679.7645191,180.00667,671241679.7645191,-32.454414
444,671241679.7745191,180.00667,671241679.7745191,-31.828186
445,671241679.7845191,180.00667,671241679.7845191,-31.190979
446,671241679.7945191,180.00667,671241679.7945191,-30.559258
447,671241679.804519,180.00667,671241679.804519,-29.927544
448,671241679.814519,180.00667,671241679.814519,-29.295822
449,671241679.824519,180.00667,671241679.824519,-28.664108
450,671241679.834519,180.00667,671241679.834519,-28.032387
451,671241679.844519,180.00667,671241679.844519,-27.400673
452,671241679.854519,180.00667,671241679.854519,-26.768951
453,671241679.864519,180.00667,671241679.864519,-26.137238
454,671241679.874519,180.00667,671241679.874519,-25.505516
455,671241679.884519,180.00667,671241679.884519,-24.873802
456,671241679.894519,180.00667,671241679.894519,-24.24208
457,671241679.904519,180.00667,671241679.904519,-23.61036
458,671241679.914519,180.00667,671241679.914519,-22.978645
459,671241679.924519,180.00667,671241679.924519,-22.352417
460,671241679.9345189,180.00667,671241679.9345189,-21.720703
461,671241679.9445189,180.00667,671241679.9445189,-21.088982
462,671241679.9545192,180.00667,671241679.9545192,-20.451775
463,671241679.9645191,180.00667,671241679.9645191,-19.820053
464,671241679.9745191,180.00667,671241679.9745191,-19.193832
465,671241679.9845191,180.00667,671241679.9845191,-18.56211
466,671241679.9945191,180.00667,671241679.9945191,-17.930397
467,671241680.0045191,180.00667,671241680.0045191,-17.298676
468,671241680.0145191,180.00667,671241680.0145191,-16.666954
469,671241680.0245191,180.00667,671241680.0245191,-16.03524
470,671241680.0345191,180.00667,671241680.0345191,-15.409012
471,671241680.0445191,180.00667,671241680.0445191,-14.777298
472,671241680.054519,180.00667,671241680.054519,-14.140083
473,671241680.064519,180.00667,671241680.064519,-13.508369
474,671241680.074519,180.00667,671241680.074519,-12.876648
475,671241680.084519,180.00667,671241680.084519,-12.244934
476,671241680.094519,180.00667,671241680.094519,-11.618706
477,671241680.104519,180.00667,671241680.104519,-10.986992
478,671241680.114519,180.00667,671241680.114519,-10.35527
479,671241680.124519,180.00667,671241680.124519,-9.7235565
480,671241680.134519,180.00667,671241680.134519,-9.091835
481,671241680.144519,180.00667,671241680.144519,-8.460114
482,671241680.154519,180.00667,671241680.154519,-7.8283997
483,671241680.164519,180.00667,671241680.164519,-7.196678
484,671241680.174519,180.00667,671241680.174519,-6.5649643
485,671241680.1845189,180.00667,671241680.1845189,-5.933243
486,671241680.1945189,180.00667,671241680.1945189,-5.301529
487,671241680.2045192,180.00667,671241680.2045192,-4.6753006
488,671241680.2145191,180.00667,671241680.2145191,-4.0435867
489,671241680.2245191,180.00667,671241680.2245191,-3.406372
490,671241680.2345191,180.00667,671241680.2345191,-2.7746582
491,671241680.2445191,180.00667,671241680.2445191,-2.1429367
492,671241680.2545191,180.00667,671241680.2545191,-1.5112152
493,671241680.2645191,180.00667,671241680.2645191,-0.8849945
494,671241680.2745191,180.00667,671241680.2745191,-0.24777985
495,671241680.2845191,180.00667,671241680.2845191,0.38393402
496,671241680.2945191,180.00667,671241680.2945191,1.0156555
497,671241680.304519,180.00667,671241680.304519,1.6418762
498,671241680.314519,180.00667,671241680.314519,2.2735977
499,671241680.324519,180.00667,671241680.324519,2.9053116
500,671241680.334519,180.00667,671241680.334519,3.5425262
501,671241680.344519,180.00667,671241680.344519,4.168747
502,671241680.354519,180.00667,671241680.354519,4.8004684
