,DOY,MSEC,USEC,ADAESCID,ADAET1DAY,ADAET1MS,ADAET1US,ADGPSPOSX,ADGPSPOSY,ADGPSPOSZ,ADGPSVELX,ADGPSVELY,ADGPSVELZ,ADAET2DAY,ADAET2MS,ADAET2US,ADCFAQ1,ADCFAQ2,ADCFAQ3,ADCFAQ4
43216,23109,43216006,783,159,23109,43216030,922,-6458119.0,-2105434.0,-2417914.25,1810.212890625,2368.415283203125,-6915.08642578125,23109,43215930,922,-0.1319157183170318,0.5611307621002197,0.3134068250656128,0.7546566724777222
43217,23109,43217005,63,159,23109,43217030,922,-6456305.0,-2103064.75,-2424828.0,1817.394775390625,2370.378662109375,-6912.50341796875,23109,43216930,922,-0.1317525953054428,0.5607397556304932,0.3134742975234985,0.7549477219581604
43218,23109,43218007,816,159,23109,43218030,922,-6454484.0,-2100693.25,-2431739.25,1824.57470703125,2372.33837890625,-6909.9130859375,23109,43217930,922,-0.1315915137529373,0.5603484511375427,0.3135438859462738,0.7552374005317688
43219,23109,43219004,897,159,23109,43219030,923,-6452656.0,-2098320.0,-2438647.75,1831.7530517578125,2374.29443359375,-6907.3154296875,23109,43218930,923,-0.1314278393983841,0.5599572658538818,0.3136105537414551,0.7555282711982727
43220,23109,43220006,785,159,23109,43220030,922,-6450820.5,-2095944.625,-2445553.75,1838.9296875,2376.2470703125,-6904.71044921875,23109,43219930,922,-0.1312672346830368,0.5595654845237732,0.3136805593967438,0.7558173537254333
43221,23109,43221005,60,159,23109,43221030,924,-6448978.0,-2093567.375,-2452457.0,1846.104736328125,2378.196044921875,-6902.09814453125,23109,43220930,924,-0.1311041414737701,0.5591741800308228,0.3137475848197937,0.7561073899269104
43222,23109,43222006,820,159,23109,43222030,922,-6447128.5,-2091188.25,-2459357.75,1853.2779541015625,2380.141357421875,-6899.478515625,23109,43221930,922,-0.1309439688920974,0.558781623840332,0.3138177096843719,0.7563961744308472
43223,23109,43223004,893,159,23109,43223030,922,-6445271.5,-2088807.125,-2466256.0,1860.449462890625,2382.083251953125,-6896.8515625,23109,43222930,922,-0.1307804137468338,0.5583905577659607,0.3138844668865204,0.7566854953765869
43224,23109,43224006,885,159,23109,43224030,923,-6443407.5,-2086424.0,-2473151.5,1867.619384765625,2384.021484375,-6894.21728515625,23109,43223930,923,-0.1306178122758865,0.5579985976219177,0.3139524757862091,0.7569745182991028
43225,23109,43225005,835,159,23109,43225030,922,-6441536.5,-2084039.0,-2480044.5,1874.7874755859373,2385.956298828125,-6891.5751953125,23109,43224930,922,-0.1304547935724258,0.5576068758964539,0.3140194118022918,0.7572634220123291
43226,23109,43226007,557,159,23109,43226030,922,-6439658.0,-2081652.125,-2486934.75,1881.953857421875,2387.88720703125,-6888.92626953125,23109,43225930,922,-0.1302925497293472,0.5572142004966736,0.3140879273414612,0.7575519680976868
43227,23109,43227005,76,159,23109,43227030,922,-6437772.5,-2079263.125,-2493822.5,1889.1185302734373,2389.81494140625,-6886.27001953125,23109,43226930,922,-0.1301303505897522,0.5568216443061829,0.3141551613807678,0.7578405141830444
43228,23109,43228006,762,159,23109,43228030,922,-6435879.5,-2076872.375,-2500707.25,1896.28125,2391.73876953125,-6883.6064453125,23109,43227930,922,-0.1299682408571243,0.5564285516738892,0.3142232000827789,0.758128821849823
43229,23109,43229005,648,159,23109,43229030,923,-6433980.0,-2074479.625,-2507589.5,1903.4422607421875,2393.658935546875,-6880.93505859375,23109,43228930,923,-0.1298068463802337,0.556035578250885,0.3142910599708557,0.7584165930747986
43230,23109,43230006,844,159,23109,43230030,922,-6432073.0,-2072085.0,-2514469.0,1910.6014404296875,2395.57568359375,-6878.2568359375,23109,43229930,922,-0.1296445280313491,0.5556426048278809,0.3143586814403534,0.7587043046951294
43231,23109,43231004,860,159,23109,43231030,922,-6430158.5,-2069688.5,-2521346.0,1917.7587890625,2397.48876953125,-6875.5712890625,23109,43230930,922,-0.1294822543859481,0.5552498698234558,0.3144258260726928,0.7589916586875916
43232,23109,43232006,785,159,23109,43232030,924,-6428237.5,-2067290.0,-2528220.25,1924.91455078125,2399.3984375,-6872.87841796875,23109,43231930,924,-0.129317969083786,0.5548574924468994,0.314491719007492,0.7592792510986328
43233,23109,43233004,843,159,23109,43233030,922,-6426309.0,-2064889.625,-2535091.75,1932.068359375,2401.304443359375,-6870.177734375,23109,43232930,922,-0.1291564553976059,0.5544635653495789,0.3145593106746673,0.7595664262771606
43234,23109,43234007,90,159,23109,43234030,923,-6424373.0,-2062487.375,-2541960.5,1939.220458984375,2403.206787109375,-6867.47021484375,23109,43233930,923,-0.128993883728981,0.5540699362754822,0.3146265745162964,0.7598534226417542
43235,23109,43235004,896,159,23109,43235030,922,-6422430.5,-2060083.125,-2548826.75,1946.3707275390625,2405.10546875,-6864.75537109375,23109,43234930,922,-0.1288323104381561,0.5536757707595825,0.3146933317184448,0.7601404190063477
43236,23109,43236007,661,159,23109,43236030,922,-6420480.5,-2057677.125,-2555690.25,1953.5191650390625,2407.00048828125,-6862.033203125,23109,43235930,922,-0.1286698281764984,0.5532820820808411,0.3147605061531067,0.7604267597198486
43237,23109,43237005,150,159,23109,43237030,923,-6418523.5,-2055269.125,-2562551.0,1960.6658935546875,2408.89208984375,-6859.3037109375,23109,43236930,923,-0.1285074949264526,0.5528880953788757,0.3148268163204193,0.7607132196426392
43238,23109,43238006,890,159,23109,43238030,923,-6416559.0,-2052859.25,-2569408.75,1967.8104248046875,2410.780029296875,-6856.56689453125,23109,43237930,923,-0.1283444017171859,0.5524941086769104,0.3148936331272125,0.760999321937561
43239,23109,43239004,937,159,23109,43239030,924,-6414587.5,-2050447.5,-2576263.75,1974.9532470703125,2412.664306640625,-6853.82275390625,23109,43238930,924,-0.1281818747520446,0.5521002411842346,0.3149600327014923,0.7612850666046143
43240,23109,43240007,512,159,23109,43240030,923,-6412609.0,-2048033.875,-2583116.25,1982.09423828125,2414.544921875,-6851.0712890625,23109,43239930,923,-0.1280169039964676,0.5517063736915588,0.3150248825550079,0.76157146692276
43241,23109,43241004,826,159,23109,43241030,922,-6410623.5,-2045618.375,-2589966.0,1989.2332763671875,2416.422119140625,-6848.3125,23109,43240930,922,-0.127856507897377,0.551311194896698,0.3150922060012817,0.7618566751480103
43242,23109,43242006,910,159,23109,43242030,923,-6408630.5,-2043201.0,-2596812.75,1996.37060546875,2418.295654296875,-6845.546875,23109,43241930,923,-0.1276919543743133,0.5509167909622192,0.3151574432849884,0.762142539024353
43243,23109,43243004,854,159,23109,43243030,924,-6406631.0,-2040781.75,-2603657.0,2003.5059814453125,2420.16552734375,-6842.7734375,23109,43242930,924,-0.1275315582752227,0.550521194934845,0.3152250945568084,0.7624272108078003
43244,23109,43244007,484,159,23109,43244030,923,-6404623.5,-2038360.625,-2610498.5,2010.639404296875,2422.03173828125,-6839.99267578125,23109,43243930,923,-0.1273662149906158,0.5501269698143005,0.3152898252010345,0.7627125978469849
43245,23109,43245005,61,159,23109,43245030,923,-6402609.5,-2035937.625,-2617337.0,2017.77099609375,2423.894287109375,-6837.205078125,23109,43244930,923,-0.12720587849617,0.5497309565544128,0.3153579533100128,0.7629966735839844
43246,23109,43246006,904,159,23109,43246030,923,-6400588.0,-2033512.75,-2624173.0,2024.9007568359373,2425.75341796875,-6834.41015625,23109,43245930,923,-0.1270406544208526,0.5493363738059998,0.3154224157333374,0.7632817029953003
43247,23109,43247006,181,159,23109,43247030,923,-6398559.5,-2031086.125,-2631006.0,2032.028564453125,2427.60888671875,-6831.607421875,23109,43246930,923,-0.1268806755542755,0.5489402413368225,0.3154903352260589,0.763565182685852
43248,23109,43248006,867,159,23109,43248030,923,-6396524.0,-2028657.5,-2637836.0,2039.154296875,2429.46044921875,-6828.7978515625,23109,43247930,923,-0.1267139166593551,0.5485458374023438,0.3155533075332641,0.763850212097168
43249,23109,43249004,924,159,23109,43249030,923,-6394481.5,-2026227.125,-2644663.5,2046.278076171875,2431.30859375,-6825.98095703125,23109,43248930,923,-0.1265546679496765,0.5481484532356262,0.3156218230724334,0.7641335129737854
43250,23109,43250007,90,159,23109,43250030,923,-6392431.5,-2023794.875,-2651488.0,2053.39990234375,2433.153076171875,-6823.15673828125,23109,43249930,923,-0.1263879984617233,0.5477543473243713,0.3156850039958954,0.7644175887107849
43251,23109,43251006,358,159,23109,43251030,923,-6390374.5,-2021360.75,-2658309.75,2060.52001953125,2434.994140625,-6820.32568359375,23109,43250930,923,-0.1262284964323043,0.5473566055297852,0.3157527446746826,0.7647008299827576
43252,23109,43252006,791,159,23109,43252030,922,-6388310.5,-2018924.875,-2665128.5,2067.637939453125,2436.831298828125,-6817.48681640625,23109,43251930,922,-0.1260614395141601,0.5469620823860168,0.3158160150051117,0.7649844884872437
43253,23109,43253004,949,159,23109,43253030,923,-6386239.5,-2016487.125,-2671944.5,2074.75390625,2438.664794921875,-6814.64111328125,23109,43252930,923,-0.1259023547172546,0.5465642213821411,0.3158836662769317,0.7652670741081238
43254,23109,43254006,920,159,23109,43254030,924,-6384161.0,-2014047.5,-2678757.75,2081.8681640625,2440.494873046875,-6811.78759765625,23109,43253930,924,-0.1257360577583313,0.5461691617965698,0.3159470558166504,0.7655501961708069
43255,23109,43255004,940,159,23109,43255030,922,-6382075.5,-2011606.125,-2685568.25,2088.980224609375,2442.3212890625,-6808.92724609375,23109,43254930,922,-0.1255770772695541,0.5457714796066284,0.3160145282745361,0.7658320069313049
43256,23109,43256006,886,159,23109,43256030,923,-6379983.0,-2009162.75,-2692375.75,2096.090576171875,2444.14404296875,-6806.0595703125,23109,43255930,923,-0.1254083514213562,0.5453767776489258,0.3160760998725891,0.7661154270172119
43257,23109,43257005,438,159,23109,43257030,923,-6377883.5,-2006717.75,-2699180.5,2103.19873046875,2445.963134765625,-6803.1845703125,23109,43256930,923,-0.1252500116825103,0.5449783205986023,0.3161443769931793,0.7663966417312622
43258,23109,43258007,35,159,23109,43258030,922,-6375776.5,-2004270.875,-2705982.25,2110.3046875,2447.778564453125,-6800.302734375,23109,43257930,922,-0.1250808238983154,0.5445835590362549,0.3162054717540741,0.766679584980011
43259,23109,43259005,48,159,23109,43259030,923,-6373663.0,-2001822.125,-2712781.0,2117.40869140625,2449.59033203125,-6797.4130859375,23109,43258930,923,-0.1249239072203636,0.5441845059394836,0.3162741065025329,0.7669602036476135
43260,23109,43260006,941,159,23109,43260030,923,-6371542.0,-1999371.625,-2719576.75,2124.5107421875,2451.3984375,-6794.5166015625,23109,43259930,923,-0.1247543543577194,0.543789267539978,0.3163348138332367,0.7672430276870728
43261,23109,43261005,454,159,23109,43261030,923,-6369414.0,-1996919.25,-2726370.0,2131.610595703125,2453.202880859375,-6791.61279296875,23109,43260930,923,-0.1245985329151153,0.5433893799781799,0.3164044916629791,0.7675228714942932
43262,23109,43262006,945,159,23109,43262030,923,-6367278.5,-1994465.125,-2733160.0,2138.708740234375,2455.003662109375,-6788.70166015625,23109,43261930,923,-0.1244287192821502,0.5429939031600952,0.3164645731449127,0.7678055167198181
43263,23109,43263005,65,159,23109,43263030,923,-6365136.5,-1992009.25,-2739947.25,2145.8046875,2456.801025390625,-6785.78369140625,23109,43262930,923,-0.1242721676826477,0.5425943732261658,0.3165335357189178,0.7680848240852356
43264,23109,43264006,943,159,23109,43264030,923,-6362987.0,-1989551.5,-2746731.75,2152.8984375,2458.594482421875,-6782.85791015625,23109,43263930,923,-0.1241001337766647,0.5421993732452393,0.316592127084732,0.768367350101471
43265,23109,43265005,26,159,23109,43265030,924,-6360830.5,-1987092.0,-2753513.0,2159.990478515625,2460.384521484375,-6779.92529296875,23109,43264930,924,-0.1239437609910965,0.5417985916137695,0.3166617155075073,0.7686465978622437
43266,23109,43266007,268,159,23109,43266030,923,-6358667.0,-1984630.75,-2760291.5,2167.080322265625,2462.170654296875,-6776.9853515625,23109,43265930,923,-0.1237727776169776,0.5414028167724609,0.3167211413383484,0.7689284682273865
43267,23109,43267005,400,159,23109,43267030,923,-6356496.5,-1982167.625,-2767067.25,2174.16796875,2463.953369140625,-6774.03857421875,23109,43266930,923,-0.1236166730523109,0.5410014390945435,0.3167906105518341,0.7692074179649353
43268,23109,43268006,955,159,23109,43268030,923,-6354318.5,-1979702.75,-2773839.5,2181.25341796875,2465.732177734375,-6771.083984375,23109,43267930,923,-0.1234464198350906,0.5406052470207214,0.3168502748012543,0.7694886922836304
43269,23109,43269005,69,159,23109,43269030,924,-6352134.0,-1977236.125,-2780609.25,2188.3369140625,2467.507568359375,-6768.12255859375,23109,43268930,924,-0.1232903897762298,0.5402041673660278,0.316919595003128,0.7697668075561523
43270,23109,43270006,940,159,23109,43270030,922,-6349942.0,-1974767.75,-2787375.75,2195.418212890625,2469.279052734375,-6765.15380859375,23109,43269930,922,-0.1231201067566871,0.5398080945014954,0.3169791102409363,0.7700473666191101
43271,23109,43271005,9,159,23109,43271030,923,-6347743.0,-1972297.5,-2794139.5,2202.497314453125,2471.047119140625,-6762.17822265625,23109,43270930,923,-0.1229628846049308,0.5394076108932495,0.3170471489429474,0.7703250646591187
43272,23109,43272006,959,159,23109,43272030,923,-6345537.0,-1969825.625,-2800900.0,2209.574462890625,2472.8115234375,-6759.19482421875,23109,43271930,923,-0.1227910667657852,0.539011538028717,0.317105233669281,0.770605742931366
43273,23109,43273005,22,159,23109,43273030,923,-6343324.0,-1967351.875,-2807657.75,2216.649658203125,2474.572021484375,-6756.20458984375,23109,43272930,923,-0.1226349920034408,0.53861004114151,0.3171741962432861,0.7708829045295715
43274,23109,43274007,102,159,23109,43274030,923,-6341103.5,-1964876.375,-2814412.5,2223.722412109375,2476.3291015625,-6753.20703125,23109,43273930,923,-0.1224644482135772,0.5382130146026611,0.3172330558300018,0.7711630463600159
43275,23109,43275005,73,159,23109,43275030,924,-6338876.5,-1962399.125,-2821164.25,2230.793212890625,2478.08251953125,-6750.20263671875,23109,43274930,924,-0.1223088502883911,0.5378110408782959,0.317302405834198,0.7714395523071289
43276,23109,43276007,734,159,23109,43276030,925,-6336642.0,-1959920.125,-2827913.0,2237.862060546875,2479.83203125,-6747.19091796875,23109,43275930,925,-0.1221373155713081,0.5374140739440918,0.3173602521419525,0.7717195153236389
43277,23109,43277005,410,159,23109,43277030,923,-6334401.0,-1957439.375,-2834658.75,2244.928466796875,2481.578125,-6744.171875,23109,43276930,923,-0.1219815164804458,0.537011981010437,0.3174296915531158,0.771995484828949
43278,23109,43278007,63,159,23109,43278030,923,-6332152.5,-1954957.0,-2841401.25,2251.99267578125,2483.3203125,-6741.1455078125,23109,43277930,923,-0.1218098551034927,0.5366147756576538,0.3174868524074554,0.7722752690315247
43279,23109,43279005,40,159,23109,43279030,924,-6329897.0,-1952472.75,-2848141.0,2259.0546875,2485.05908203125,-6738.1123046875,23109,43278930,924,-0.1216536089777946,0.5362125039100647,0.3175559937953949,0.7725508213043213
43280,23109,43280006,951,159,23109,43280030,923,-6327634.0,-1949986.875,-2854877.5,2266.114501953125,2486.7939453125,-6735.07177734375,23109,43279930,923,-0.1214810535311698,0.5358155369758606,0.3176120221614837,0.7728303074836731
43281,23109,43281005,27,159,23109,43281030,923,-6325364.5,-1947499.125,-2861611.0,2273.172119140625,2488.525146484375,-6732.02392578125,23109,43280930,923,-0.1213252544403076,0.5354122519493103,0.3176817595958709,0.7731055617332458
43282,23109,43282007,250,159,23109,43282030,923,-6323088.0,-1945009.75,-2868341.5,2280.2275390625,2490.252685546875,-6728.96923828125,23109,43281930,923,-0.1211541593074798,0.5350146889686584,0.3177386522293091,0.773384153842926
43283,23109,43283005,17,159,23109,43283030,923,-6320804.0,-1942518.625,-2875068.75,2287.281005859375,2491.976806640625,-6725.9072265625,23109,43282930,923,-0.1209970563650131,0.5346112251281738,0.3178073763847351,0.7736594676971436
43284,23109,43284006,970,159,23109,43284030,924,-6318513.5,-1940025.75,-2881793.25,2294.33203125,2493.697021484375,-6722.83837890625,23109,43283930,924,-0.1208267360925674,0.534213125705719,0.3178646564483642,0.7739375233650208
43285,23109,43285005,830,159,23109,43285030,923,-6316215.5,-1937531.125,-2888514.5,2301.380859375,2495.41357421875,-6719.76171875,23109,43284930,923,-0.1206680536270141,0.5338097810745239,0.3179324865341186,0.774212658405304
43286,23109,43286006,962,159,23109,43286030,923,-6313910.5,-1935034.875,-2895233.0,2308.427734375,2497.12646484375,-6716.6787109375,23109,43285930,923,-0.1204991787672042,0.5334107875823975,0.3179906010627746,0.7744900584220886
43287,23109,43287005,417,159,23109,43287030,925,-6311598.5,-1932536.875,-2901948.25,2315.47216796875,2498.835693359375,-6713.587890625,23109,43286930,925,-0.1203400939702987,0.5330080986022949,0.3180575668811798,0.7747644782066345
43288,23109,43288006,911,159,23109,43288030,923,-6309279.5,-1930037.125,-2908660.0,2322.51416015625,2500.541259765625,-6710.490234375,23109,43287930,923,-0.120169997215271,0.5326089262962341,0.3181147873401642,0.7750418186187744
43289,23109,43289005,48,159,23109,43289030,923,-6306953.5,-1927535.75,-2915369.0,2329.553955078125,2502.242919921875,-6707.3857421875,23109,43288930,923,-0.1200107112526893,0.5322055220603943,0.3181820213794708,0.7753159999847412
43290,23109,43290007,140,159,23109,43290030,923,-6304620.5,-1925032.625,-2922074.75,2336.591552734375,2503.941162109375,-6704.2734375,23109,43289930,923,-0.1198419779539108,0.5318055748939514,0.3182398378849029,0.7755928039550781
43291,23109,43291005,38,159,23109,43291030,923,-6302280.5,-1922527.875,-2928777.25,2343.626708984375,2505.635498046875,-6701.154296875,23109,43290930,923,-0.1196813285350799,0.5314024090766907,0.3183062970638275,0.7758665680885315
43292,23109,43292006,923,159,23109,43292030,923,-6299933.0,-1920021.375,-2935477.0,2350.659912109375,2507.326171875,-6698.0283203125,23109,43291930,923,-0.11951295286417,0.5310019850730896,0.3183642327785492,0.7761428952217102
43293,23109,43293005,492,159,23109,43293030,923,-6297579.0,-1917513.125,-2942173.5,2357.690673828125,2509.013427734375,-6694.89501953125,23109,43292930,923,-0.1193527430295944,0.5305987000465393,0.3184311389923095,0.7764158248901367
43294,23109,43294007,8,159,23109,43294030,923,-6295218.0,-1915003.25,-2948866.75,2364.71923828125,2510.69677734375,-6691.75439453125,23109,43293930,923,-0.1191854998469352,0.5301974415779114,0.3184894919395447,0.7766916751861572
43295,23109,43295005,37,159,23109,43295030,923,-6292849.5,-1912491.625,-2955557.0,2371.745361328125,2512.37646484375,-6688.60693359375,23109,43294930,923,-0.1190246418118476,0.5297943949699402,0.3185552656650543,0.7769643664360046
43296,23109,43296006,912,159,23109,43296030,923,-6290474.5,-1909978.375,-2962244.0,2378.769287109375,2514.052490234375,-6685.45263671875,23109,43295930,923,-0.1188556402921676,0.5293940305709839,0.3186120390892029,0.7772397994995117
43297,23109,43297005,401,159,23109,43297030,923,-6288092.0,-1907463.5,-2968928.0,2385.791015625,2515.724609375,-6682.29052734375,23109,43296930,923,-0.1186940744519233,0.5289903879165649,0.3186777830123901,0.7775123119354248
43298,23109,43298007,225,159,23109,43298030,925,-6285703.0,-1904947.0,-2975608.75,2392.81005859375,2517.393310546875,-6679.12158203125,23109,43297930,925,-0.1185260713100433,0.5285893082618713,0.318735271692276,0.7777870893478394
43299,23109,43299005,27,159,23109,43299030,923,-6283306.5,-1902428.75,-2982286.0,2399.826904296875,2519.05810546875,-6675.94580078125,23109,43298930,923,-0.1183642372488975,0.5281855463981628,0.3188001811504364,0.7780593633651733
43300,23109,43300006,907,159,23109,43300030,923,-6280903.0,-1899908.75,-2988960.5,2406.84130859375,2520.71923828125,-6672.7626953125,23109,43299930,923,-0.1181979477405548,0.5277835726737976,0.318858653306961,0.7783334255218506
43301,23109,43301005,824,159,23109,43301030,923,-6278493.0,-1897387.25,-2995631.5,2413.853515625,2522.376708984375,-6669.57275390625,23109,43300930,923,-0.1180353835225105,0.5273798704147339,0.3189224302768707,0.7786055207252502
43302,23109,43302007,0,159,23109,43302030,923,-6276075.5,-1894864.0,-3002299.5,2420.86328125,2524.030517578125,-6666.37548828125,23109,43301930,923,-0.1178702414035797,0.5269771814346313,0.3189818859100342,0.7788788676261902
43303,23109,43303005,59,159,23109,43303030,923,-6273651.0,-1892339.125,-3008964.25,2427.87060546875,2525.680419921875,-6663.1708984375,23109,43302930,923,-0.1177058815956115,0.5265742540359497,0.3190439939498901,0.779150664806366
43304,23109,43304006,934,159,23109,43304030,923,-6271219.5,-1889812.625,-3015625.75,2434.875732421875,2527.326904296875,-6659.9599609375,23109,43303930,923,-0.1175390034914016,0.5261713862419128,0.3191026151180267,0.7794239521026611
43305,23109,43305005,25,159,23109,43305030,923,-6268781.5,-1887284.375,-3022284.25,2441.87841796875,2528.969482421875,-6656.7412109375,23109,43304930,923,-0.1173746511340141,0.5257676243782043,0.3191646039485931,0.7796958088874817
43306,23109,43306007,48,159,23109,43306030,923,-6266336.0,-1884754.625,-3028939.5,2448.87890625,2530.6083984375,-6653.515625,23109,43305930,923,-0.1172093227505683,0.5253640413284302,0.3192243278026581,0.77996826171875
43307,23109,43307005,409,159,23109,43307030,923,-6263883.5,-1882223.125,-3035591.5,2455.876953125,2532.24365234375,-6650.283203125,23109,43306930,923,-0.1170452237129211,0.5249601006507874,0.3192859888076782,0.7802395820617676
43308,23109,43308006,896,159,23109,43308030,923,-6261424.0,-1879690.125,-3042240.0,2462.872314453125,2533.875244140625,-6647.04345703125,23109,43307930,923,-0.1168804094195365,0.5245559215545654,0.3193459808826446,0.7805114984512329
43309,23109,43309004,993,159,23109,43309030,926,-6258958.0,-1877155.375,-3048885.25,2469.865234375,2535.5029296875,-6643.796875,23109,43308930,926,-0.1167158186435699,0.5241519808769226,0.319407045841217,0.7807824611663818
43310,23109,43310006,928,159,23109,43310030,923,-6256484.5,-1874619.0,-3055527.5,2476.85595703125,2537.126953125,-6640.54296875,23109,43309930,923,-0.1165510416030883,0.523747444152832,0.3194669187068939,0.7810539603233337
43311,23109,43311005,40,159,23109,43311030,923,-6254004.0,-1872081.125,-3062166.25,2483.843994140625,2538.747314453125,-6637.2822265625,23109,43310930,923,-0.1163859367370605,0.5233438611030579,0.319527119398117,0.7813245058059692
43312,23109,43312006,942,159,23109,43312030,923,-6251517.0,-1869541.5,-3068802.0,2490.829833984375,2540.364013671875,-6634.01416015625,23109,43311930,923,-0.1162195354700088,0.5229396820068359,0.3195859491825104,0.781595766544342
43313,23109,43313005,17,159,23109,43313030,923,-6249022.5,-1867000.375,-3075434.25,2497.813232421875,2541.976806640625,-6630.7392578125,23109,43312930,923,-0.1160549446940422,0.5225347280502319,0.3196469247341156,0.7818660736083984
43314,23109,43314007,280,159,23109,43314030,923,-6246521.0,-1864457.5,-3082063.5,2504.7939453125,2543.5859375,-6627.45703125,23109,43313930,923,-0.1158900111913681,0.5221300721168518,0.3197068870067596,0.7821363210678101
43315,23109,43315004,991,159,23109,43315030,923,-6244013.0,-1861913.125,-3088689.25,2511.7724609375,2545.19140625,-6624.16796875,23109,43314930,923,-0.1157248094677925,0.5217252373695374,0.3197670876979828,0.7824062705039978
43316,23109,43316006,966,159,23109,43316030,923,-6241497.5,-1859367.125,-3095312.0,2518.74853515625,2546.793212890625,-6620.8720703125,23109,43315930,923,-0.1155595481395721,0.5213204622268677,0.3198275566101074,0.7826757431030273
43317,23109,43317005,400,159,23109,43317030,923,-6238975.5,-1856819.5,-3101931.25,2525.72216796875,2548.391357421875,-6617.56884765625,23109,43316930,923,-0.1153939142823219,0.5209152698516846,0.3198873400688171,0.782945454120636
43318,23109,43318007,27,159,23109,43318030,923,-6236446.0,-1854270.25,-3108547.0,2532.69287109375,2549.985595703125,-6614.2587890625,23109,43317930,923,-0.1152292862534523,0.5205104351043701,0.319948136806488,0.7832140922546387
43319,23109,43319005,56,159,23109,43319030,924,-6233910.0,-1851719.5,-3115159.5,2539.661376953125,2551.576171875,-6610.94140625,23109,43318930,924,-0.1150627806782722,0.5201057195663452,0.3200067579746246,0.7834833860397339
43320,23109,43320006,946,159,23109,43320030,925,-6231367.0,-1849167.125,-3121768.75,2546.627197265625,2553.162841796875,-6607.6171875,23109,43319930,925,-0.1148974001407623,0.5197001695632935,0.3200668394565582,0.7837522029876709
43321,23109,43321005,25,159,23109,43321030,923,-6228816.5,-1846613.125,-3128374.75,2553.590576171875,2554.745849609375,-6604.2861328125,23109,43320930,923,-0.1147319599986076,0.5192945003509521,0.3201256692409515,0.784021258354187
43322,23109,43322007,55,159,23109,43322030,923,-6226259.5,-1844057.5,-3134977.25,2560.551513671875,2556.3251953125,-6600.94775390625,23109,43321930,923,-0.1145672053098678,0.5188887119293213,0.3201861381530761,0.7842893004417419
43323,23109,43323005,38,159,23109,43323030,923,-6223695.5,-1841500.375,-3141576.5,2567.510009765625,2557.90087890625,-6597.6025390625,23109,43322930,923,-0.114401526749134,0.5184828042984009,0.3202444016933441,0.784558117389679
43324,23109,43324006,958,159,23109,43324030,923,-6221124.5,-1838941.75,-3148172.5,2574.466064453125,2559.472900390625,-6594.25048828125,23109,43323930,923,-0.1142359748482704,0.5180767178535461,0.3203040361404419,0.7848260998725891
