,LON,LAT,UGPS
168,-161.7292938232422,-19.236526,1302004825828870
169,-161.64303588867188,-19.250381,1302004825838870
170,-161.55746459960938,-19.264091,1302004825848870
171,-161.47103881835938,-19.277885,1302004825858870
172,-161.38450622558594,-19.291656,1302004825868870
173,-161.29782104492188,-19.305405,1302004825878870
174,-161.210205078125,-19.319252,1302004825888870
175,-161.12315368652344,-19.33297,1302004825898870
176,-161.03663635253906,-19.346558,1302004825908870
177,-160.9490966796875,-19.36026,1302004825918870
178,-160.86129760742188,-19.373955,1302004825928870
179,-160.77243041992188,-19.387764,1302004825938870
180,-160.68475341796875,-19.401352,1302004825948870
181,-160.59596252441406,-19.415062,1302004825958870
182,-160.50677490234375,-19.42878,1302004825968870
183,-160.41795349121094,-19.442406,1302004825978870
184,-160.32711791992188,-19.456268,1302004825988870
185,-160.23658752441406,-19.470047,1302004825998870
186,-160.14553833007812,-19.483849,1302004826008870
187,-160.0547637939453,-19.497566,1302004826018870
188,-159.96261596679688,-19.511429,1302004826028870
189,-159.86985778808594,-19.525337,1302004826038870
190,-159.77565002441406,-19.539398,1302004826048870
191,-159.68157958984375,-19.55339,1302004826058870
192,-159.58763122558594,-19.567322,1302004826068870
193,-159.49209594726562,-19.581413,1302004826078870
194,-159.39578247070312,-19.595573,1302004826088870
195,-159.29864501953125,-19.609787,1302004826098870
196,-159.2006378173828,-19.62407,1302004826108870
197,-159.10171508789062,-19.63842,1302004826118870
198,-159.00271606445312,-19.652725,1302004826128870
199,-158.90185546875,-19.667229,1302004826138870
200,-158.79995727539062,-19.681824,1302004826148870
201,-158.696044921875,-19.696625,1302004826158870
202,-158.59190368652344,-19.711395,1302004826168870
203,-158.4874725341797,-19.726143,1302004826178870
204,-158.38087463378906,-19.74112,1302004826188870
205,-158.27297973632812,-19.756203,1302004826198870
206,-158.16275024414062,-19.77153,1302004826208870
207,-158.05203247070312,-19.786842,1302004826218870
208,-157.94081115722656,-19.802162,1302004826228870
209,-157.82705688476562,-19.817734,1302004826238870
210,-157.71165466308594,-19.83345,1302004826248870
211,-157.59454345703125,-19.849312,1302004826258870
212,-157.474609375,-19.865456,1302004826268870
213,-157.35488891601562,-19.881485,1302004826278870
214,-157.23216247558594,-19.89782,1302004826288870
215,-157.10739135742188,-19.914322,1302004826298870
216,-156.98158264160156,-19.93087,1302004826308870
217,-156.85128784179688,-19.947884,1302004826318870
218,-156.71975708007812,-19.96495,1302004826328870
219,-156.5857696533203,-19.982224,1302004826338870
220,-156.4491729736328,-19.999718,1302004826348870
221,-156.3110809326172,-20.01728,1302004826358870
222,-156.16769409179688,-20.03537,1302004826368870
223,-156.02252197265625,-20.053566,1302004826378870
224,-155.87420654296875,-20.072006,1302004826388870
225,-155.72389221191406,-20.09056,1302004826398870
226,-155.5687713623047,-20.109543,1302004826408870
227,-155.40997314453125,-20.128822,1302004826418870
228,-155.245849609375,-20.148567,1302004826428870
229,-155.0790252685547,-20.168472,1302004826438870
230,-154.90936279296875,-20.18853,1302004826448870
231,-154.73362731933594,-20.209106,1302004826458870
232,-154.5546417236328,-20.229874,1302004826468870
233,-154.36727905273438,-20.251373,1302004826478870
234,-154.17605590820312,-20.273094,1302004826488870
235,-153.97897338867188,-20.295235,1302004826498870
236,-153.77749633789062,-20.317627,1302004826508870
237,-153.567626953125,-20.34066,1302004826518870
238,-153.35069274902344,-20.36419,1302004826528870
239,-153.12417602539062,-20.388428,1302004826538870
240,-152.8914337158203,-20.413002,1302004826548870
241,-152.65206909179688,-20.43792,1302004826558870
242,-152.4011993408203,-20.463654,1302004826568870
243,-152.14013671875,-20.490013,1302004826578870
244,-151.86558532714844,-20.517265,1302004826588870
245,-151.58131408691406,-20.54499,1302004826598870
246,-151.28656005859375,-20.57322,1302004826608870
247,-150.97491455078125,-20.60247,1302004826618870
248,-150.64747619628906,-20.63256,1302004826628870
249,-150.30258178710938,-20.663528,1302004826638870
250,-149.93505859375,-20.695724,1302004826648870
251,-149.5524444580078,-20.72837,1302004826658870
252,-149.1459197998047,-20.762062,1302004826668870
253,-148.70846557617188,-20.797188,1302004826678870
254,-148.23960876464844,-20.833534,1302004826688870
255,-147.72994995117188,-20.871513,1302004826698870
256,-147.1822052001953,-20.910576,1302004826708870
257,-146.58428955078125,-20.951134,1302004826718870
258,-145.93194580078125,-20.992912,1302004826728870
259,-145.1997528076172,-21.036736,1302004826738870
260,-144.36550903320312,-21.08271,1302004826748870
261,-143.4131622314453,-21.130058,1302004826758870
262,-142.2972869873047,-21.178604,1302004826768870
263,-140.90762329101562,-21.228577,1302004826778870
264,-139.04379272460938,-21.277412,1302004826788870
265,-135.86697387695312,-21.312698,1302004826798870
399,-136.8885040283203,-21.37989,1302004828138870
400,-139.539306640625,-21.341003,1302004828148870
401,-141.2639617919922,-21.29345,1302004828158870
402,-142.5923614501953,-21.244888,1302004828168870
403,-143.6707000732422,-21.197868,1302004828178870
404,-144.5894317626953,-21.152443,1302004828188870
405,-145.3854522705078,-21.109108,1302004828198870
406,-146.0997314453125,-21.067085,1302004828208870
407,-146.74322509765625,-21.026695,1302004828218870
408,-147.32896423339844,-20.987854,1302004828228870
409,-147.86656188964844,-20.950455,1302004828238870
410,-148.36338806152344,-20.914421,1302004828248870
411,-148.8212890625,-20.879967,1302004828258870
412,-149.25650024414062,-20.8461,1302004828268870
413,-149.66111755371094,-20.813644,1302004828278870
414,-150.04209899902344,-20.782242,1302004828288870
415,-150.40200805664062,-20.751823,1302004828298870
416,-150.74014282226562,-20.72258,1302004828308870
417,-151.06427001953125,-20.69394,1302004828318870
418,-151.37554931640625,-20.665878,1302004828328870
419,-151.67002868652344,-20.638832,1302004828338870
420,-151.95166015625,-20.612526,1302004828348870
421,-152.2214813232422,-20.586899,1302004828358870
422,-152.47825622558594,-20.562141,1302004828368870
423,-152.72943115234375,-20.537567,1302004828378870
424,-152.9691162109375,-20.513802,1302004828388870
425,-153.20018005371094,-20.490585,1302004828398870
426,-153.42135620117188,-20.468102,1302004828408870
427,-153.6370086669922,-20.445908,1302004828418870
428,-153.845703125,-20.424202,1302004828428870
429,-154.04959106445312,-20.402756,1302004828438870
430,-154.243896484375,-20.382118,1302004828448870
431,-154.43418884277344,-20.361702,1302004828458870
432,-154.6190643310547,-20.34169,1302004828468870
433,-154.7973175048828,-20.32222,1302004828478870
434,-154.97384643554688,-20.302757,1302004828488870
435,-155.14430236816406,-20.283821,1302004828498870
436,-155.3104705810547,-20.265205,1302004828508870
437,-155.47259521484375,-20.246902,1302004828518870
438,-155.6295166015625,-20.229065,1302004828528870
439,-155.7841796875,-20.21135,1302004828538870
440,-155.9366912841797,-20.193748,1302004828548870
441,-156.0845947265625,-20.176567,1302004828558870
442,-156.22813415527344,-20.15979,1302004828568870
443,-156.36997985839844,-20.143105,1302004828578870
444,-156.5078125,-20.126793,1302004828588870
445,-156.6453399658203,-20.110405,1302004828598870
446,-156.7790985107422,-20.094383,1302004828608870
447,-156.91043090820312,-20.078552,1302004828618870
448,-157.0394287109375,-20.06292,1302004828628870
449,-157.16619873046875,-20.047478,1302004828638870
450,-157.2908477783203,-20.032204,1302004828648870
451,-157.41346740722656,-20.017105,1302004828658870
452,-157.53414916992188,-20.002174,1302004828668870
453,-157.65296936035156,-19.987389,1302004828678870
454,-157.77003479003906,-19.972755,1302004828688870
455,-157.88540649414062,-19.958267,1302004828698870
456,-157.9991455078125,-19.943916,1302004828708870
457,-158.11135864257812,-19.929688,1302004828718870
458,-158.22207641601562,-19.915588,1302004828728870
459,-158.3304443359375,-19.901733,1302004828738870
460,-158.4384002685547,-19.887863,1302004828748870
461,-158.54507446289062,-19.8741,1302004828758870
462,-158.6514129638672,-19.860313,1302004828768870
463,-158.75564575195312,-19.846748,1302004828778870
464,-158.85784912109375,-19.833397,1302004828788870
465,-158.9598846435547,-19.820007,1302004828798870
466,-159.06088256835938,-19.806702,1302004828808870
467,-159.160888671875,-19.793472,1302004828818870
468,-159.2599639892578,-19.78032,1302004828828870
469,-159.35812377929688,-19.767235,1302004828838870
470,-159.45458984375,-19.754326,1302004828848870
471,-159.5511016845703,-19.741364,1302004828858870
472,-159.64764404296875,-19.72834,1302004828868870
473,-159.7426300048828,-19.715492,1302004828878870
474,-159.83689880371094,-19.702682,1302004828888870
475,-159.93051147460938,-19.689919,1302004828898870
476,-160.02268981933594,-19.677307,1302004828908870
477,-160.11508178710938,-19.66462,1302004828918870
478,-160.20689392089844,-19.65197,1302004828928870
479,-160.29818725585938,-19.639336,1302004828938870
480,-160.38897705078125,-19.62674,1302004828948870
481,-160.4792938232422,-19.614151,1302004828958870
482,-160.5691680908203,-19.601593,1302004828968870
483,-160.6586456298828,-19.589035,1302004828978870
484,-160.7477264404297,-19.576492,1302004828988870
485,-160.8364715576172,-19.563957,1302004828998870
486,-160.9248809814453,-19.55143,1302004829008870
487,-161.01222229003906,-19.53901,1302004829018870
488,-161.10008239746094,-19.526466,1302004829028870
489,-161.18844604492188,-19.51381,1302004829038870
490,-161.2758331298828,-19.501251,1302004829048870
491,-161.36302185058594,-19.488678,1302004829058870
492,-161.45005798339844,-19.476082,1302004829068870
493,-161.53619384765625,-19.463577,1302004829078870
494,-161.6237335205078,-19.45082,1302004829088870
495,-161.71043395996094,-19.43814,1302004829098870
496,-161.7970733642578,-19.425438,1302004829108870
497,-161.88291931152344,-19.412804,1302004829118870
498,-161.96949768066406,-19.400017,1302004829128870
499,-162.0561065673828,-19.387177,1302004829138870
500,-162.1435089111328,-19.374176,1302004829148870
501,-162.22946166992188,-19.361351,1302004829158870
502,-162.31625366210938,-19.348358,1302004829168870
503,-162.4024200439453,-19.335419,1302004829178870
504,-162.48947143554688,-19.322289,1302004829188870
505,-162.57745361328125,-19.308975,1302004829198870
506,-162.6648712158203,-19.2957,1302004829208870
507,-162.7525177001953,-19.282349,1302004829218870
508,-162.8404083251953,-19.268913,1302004829228870
509,-162.92779541015625,-19.255516,1302004829238870
510,-163.01625061035156,-19.241898,1302004829248870
511,-163.10581970214844,-19.228058,1302004829258870
512,-163.19418334960938,-19.214363,1302004829268870
513,-163.28372192382812,-19.20044,1302004829278870
514,-163.3736572265625,-19.186394,1302004829288870
515,-163.46405029296875,-19.172234,1302004829298870
516,-163.5557098388672,-19.157822,1302004829308870
517,-163.6462860107422,-19.143532,1302004829318870
518,-163.73818969726562,-19.128983,1302004829328870
519,-163.83067321777344,-19.11428,1302004829338870
520,-163.92294311523438,-19.099571,1302004829348870
521,-164.01747131347656,-19.084435,1302004829358870
522,-164.1118621826172,-19.069267,1302004829368870
523,-164.20697021484375,-19.053925,1302004829378870
524,-164.3028106689453,-19.038414,1302004829388870
525,-164.3986053466797,-19.022858,1302004829398870
526,-164.4969024658203,-19.00682,1302004829408870
527,-164.59523010253906,-18.990723,1302004829418870
528,-164.6944580078125,-18.974419,1302004829428870
529,-164.79464721679688,-18.957893,1302004829438870
530,-164.89492797851562,-18.941292,1302004829448870
531,-164.9971466064453,-18.924301,1302004829458870
532,-165.10134887695312,-18.906906,1302004829468870
533,-165.205810546875,-18.889404,1302004829478870
534,-165.31146240234375,-18.871628,1302004829488870
535,-165.4174346923828,-18.853737,1302004829498870
536,-165.525634765625,-18.835388,1302004829508870
537,-165.6352081298828,-18.816734,1302004829518870
538,-165.74620056152344,-18.797752,1302004829528870
539,-165.85870361328125,-18.778442,1302004829538870
540,-165.97276306152344,-18.758781,1302004829548870
541,-166.0874481201172,-18.73893,1302004829558870
542,-166.20484924316406,-18.718521,1302004829568870
543,-166.3250732421875,-18.697517,1302004829578870
544,-166.44613647460938,-18.676285,1302004829588870
545,-166.5691680908203,-18.65461,1302004829598870
546,-166.6931610107422,-18.632683,1302004829608870
547,-166.8203887939453,-18.61007,1302004829618870
548,-166.94985961914062,-18.586952,1302004829628870
549,-167.08168029785156,-18.563301,1302004829638870
550,-167.2159881591797,-18.5391,1302004829648870
551,-167.3529052734375,-18.514305,1302004829658870
552,-167.49253845214844,-18.4889,1302004829668870
553,-167.6337890625,-18.463081,1302004829678870
554,-167.78054809570312,-18.436111,1302004829688870
555,-167.92922973632812,-18.408653,1302004829698870
556,-168.08123779296875,-18.38044,1302004829708870
557,-168.23541259765625,-18.351685,1302004829718870
558,-168.39462280273438,-18.32183,1302004829728870
559,-168.55917358398438,-18.290794,1302004829738870
560,-168.72647094726562,-18.259087,1302004829748870
561,-168.89813232421875,-18.226364,1302004829758870
562,-169.0744171142578,-18.192566,1302004829768870
563,-169.2540283203125,-18.157944,1302004829778870
564,-169.44039916992188,-18.121803,1302004829788870
565,-169.63400268554688,-18.08403,1302004829798870
566,-169.83184814453125,-18.045197,1302004829808870
567,-170.0360107421875,-18.004883,1302004829818870
568,-170.24501037597656,-17.96334,1302004829828870
569,-170.46109008789062,-17.920128,1302004829838870
570,-170.6907196044922,-17.87387,1302004829848870
571,-170.92271423339844,-17.826836,1302004829858870
572,-171.1656494140625,-17.77723,1302004829868870
573,-171.41819763183594,-17.725288,1302004829878870
574,-171.6788787841797,-17.67128,1302004829888870
575,-171.95310974121094,-17.614021,1302004829898870
576,-172.24224853515625,-17.55317,1302004829908870
577,-172.54248046875,-17.489471,1302004829918870
578,-172.85755920410156,-17.42205,1302004829928870
579,-173.18606567382812,-17.35115,1302004829938870
580,-173.5355224609375,-17.275024,1302004829948870
581,-173.90855407714844,-17.192993,1302004829958870
582,-174.3011932373047,-17.105782,1302004829968870
583,-174.71580505371094,-17.012741,1302004829978870
584,-175.1632537841797,-16.911232,1302004829988870
585,-175.64010620117188,-16.801811,1302004829998870
586,-176.1649932861328,-16.679878,1302004830008870
587,-176.7320556640625,-16.546417,1302004830018870
588,-177.35513305664062,-16.39772,1302004830028870
589,-178.04708862304688,-16.230057,1302004830038870
590,-178.8190460205078,-16.039925,1302004830048870
591,-179.71192932128906,-15.815971,1302004830058870
592,179.22572326660156,-15.543945,1302004830068870
593,177.92855834960938,-15.20372,1302004830078870
594,176.1971893310547,-14.73597,1302004830088870
595,173.2689971923828,-13.910355,1302004830098870
729,174.17434692382812,-14.247238,1302004831438875
730,176.65538024902344,-14.940651,1302004831448875
731,178.24964904785156,-15.37001,1302004831458875
732,179.4659881591797,-15.688911,1302004831468875
733,-179.52359008789062,-15.948036,1302004831478875
734,-178.66012573242188,-16.165298,1302004831488875
735,-177.91001892089844,-16.350891,1302004831498875
736,-177.22421264648438,-16.517998,1302004831508875
737,-176.6211700439453,-16.66291,1302004831518875
738,-176.06605529785156,-16.794617,1302004831528875
739,-175.5556182861328,-16.914291,1302004831538875
740,-175.0870361328125,-17.02295,1302004831548875
741,-174.6431427001953,-17.12481,1302004831558875
742,-174.23159790039062,-17.218315,1302004831568875
743,-173.8482666015625,-17.304626,1302004831578875
744,-173.4835968017578,-17.386002,1302004831588875
745,-173.13865661621094,-17.462334,1302004831598875
746,-172.81143188476562,-17.534164,1302004831608875
747,-172.49757385253906,-17.602531,1302004831618875
748,-172.2035369873047,-17.666115,1302004831628875
749,-171.92007446289062,-17.726982,1302004831638875
750,-171.6487274169922,-17.784851,1302004831648875
751,-171.39071655273438,-17.839523,1302004831658875
752,-171.1385040283203,-17.892624,1302004831668875
753,-170.89797973632812,-17.942955,1302004831678875
754,-170.6662139892578,-17.991165,1302004831688875
755,-170.44261169433594,-18.037415,1302004831698875
756,-170.22842407226562,-18.081482,1302004831708875
757,-170.0176239013672,-18.124603,1302004831718875
758,-169.81527709960938,-18.165787,1302004831728875
759,-169.62081909179688,-18.20517,1302004831738875
760,-169.430419921875,-18.243538,1302004831748875
761,-169.24549865722656,-18.280617,1302004831758875
762,-169.06570434570312,-18.316505,1302004831768875
763,-168.88925170898438,-18.351555,1302004831778875
764,-168.7189178466797,-18.385246,1302004831788875
765,-168.5543212890625,-18.417664,1302004831798875
766,-168.392333984375,-18.449425,1302004831808875
767,-168.2342071533203,-18.4803,1302004831818875
768,-168.0797576904297,-18.510345,1302004831828875
769,-167.9287567138672,-18.539589,1302004831838875
770,-167.78106689453125,-18.568077,1302004831848875
771,-167.63650512695312,-18.595863,1302004831858875
772,-167.4949188232422,-18.62297,1302004831868875
773,-167.35617065429688,-18.64943,1302004831878875
774,-167.22010803222656,-18.675285,1302004831888875
775,-167.0866241455078,-18.700562,1302004831898875
776,-166.9567108154297,-18.725082,1302004831908875
777,-166.82798767089844,-18.749283,1302004831918875
778,-166.7014923095703,-18.77298,1302004831928875
779,-166.5760498046875,-18.796402,1302004831938875
780,-166.45372009277344,-18.819168,1302004831948875
781,-166.33438110351562,-18.841309,1302004831958875
782,-166.2158203125,-18.86322,1302004831968875
783,-166.0990447998047,-18.884743,1302004831978875
784,-165.9839630126953,-18.905884,1302004831988875
785,-165.87049865722656,-18.926659,1302004831998875
786,-165.75857543945312,-18.947083,1302004832008875
787,-165.6490936279297,-18.96701,1302004832018875
788,-165.54005432128906,-18.986786,1302004832028875
789,-165.432373046875,-19.006256,1302004832038875
790,-165.32505798339844,-19.025597,1302004832048875
791,-165.2199249267578,-19.044495,1302004832058875
792,-165.115966796875,-19.063118,1302004832068875
793,-165.01402282714844,-19.081337,1302004832078875
794,-164.91226196289062,-19.099457,1302004832088875
795,-164.81153869628906,-19.117348,1302004832098875
796,-164.71092224121094,-19.135155,1302004832108875
797,-164.6121368408203,-19.152596,1302004832118875
798,-164.5150909423828,-19.169685,1302004832128875
799,-164.41802978515625,-19.186722,1302004832138875
800,-164.32179260253906,-19.20356,1302004832148875
801,-164.2255096435547,-19.22036,1302004832158875
802,-164.1307830810547,-19.23684,1302004832168875
803,-164.03758239746094,-19.253014,1302004832178875
804,-163.94422912597656,-19.269165,1302004832188875
805,-163.852294921875,-19.285034,1302004832198875
806,-163.7593536376953,-19.301018,1302004832208875
807,-163.66697692871094,-19.316849,1302004832218875
808,-163.57672119140625,-19.33229,1302004832228875
809,-163.48617553710938,-19.347733,1302004832238875
810,-163.39688110351562,-19.362923,1302004832248875
811,-163.30722045898438,-19.378128,1302004832258875
812,-163.2172088623047,-19.393341,1302004832268875
813,-163.1283416748047,-19.408318,1302004832278875
814,-163.0406036376953,-19.423073,1302004832288875
815,-162.95240783691406,-19.43785,1302004832298875
816,-162.864501953125,-19.452538,1302004832308875
817,-162.77610778808594,-19.467262,1302004832318875
818,-162.68870544433594,-19.481773,1302004832328875
819,-162.602294921875,-19.496094,1302004832338875
820,-162.51528930664062,-19.51046,1302004832348875
821,-162.42921447753906,-19.524635,1302004832358875
822,-162.34251403808594,-19.538864,1302004832368875
823,-162.25515747070312,-19.553154,1302004832378875
824,-162.1686553955078,-19.567268,1302004832388875
825,-162.0829620361328,-19.581207,1302004832398875
826,-161.9965362548828,-19.595215,1302004832408875
827,-161.91012573242188,-19.609184,1302004832418875
828,-161.8229522705078,-19.623222,1302004832428875
829,-161.73646545410156,-19.637115,1302004832438875
830,-161.6506805419922,-19.650848,1302004832448875
831,-161.56405639648438,-19.664673,1302004832458875
832,-161.477294921875,-19.678474,1302004832468875
833,-161.38963317871094,-19.692368,1302004832478875
834,-161.3025665283203,-19.706123,1302004832488875
835,-161.2152862548828,-19.719864,1302004832498875
836,-161.12855529785156,-19.733482,1302004832508875
837,-161.0408172607422,-19.747208,1302004832518875
838,-160.95278930664062,-19.760925,1302004832528875
839,-160.8636932373047,-19.774757,1302004832538875
840,-160.7758026123047,-19.788368,1302004832548875
841,-160.68678283691406,-19.802101,1302004832558875
842,-160.5973663330078,-19.815842,1302004832568875
843,-160.50753784179688,-19.82959,1302004832578875
844,-160.41725158691406,-19.843369,1302004832588875
845,-160.3264923095703,-19.857162,1302004832598875
846,-160.2352294921875,-19.87098,1302004832608875
847,-160.1442108154297,-19.884712,1302004832618875
848,-160.0518341064453,-19.89859,1302004832628875
849,-159.95884704589844,-19.912506,1302004832638875
850,-159.86439514160156,-19.926582,1302004832648875
851,-159.77008056640625,-19.940582,1302004832658875
852,-159.67588806152344,-19.954514,1302004832668875
853,-159.58010864257812,-19.968613,1302004832678875
854,-159.48355102539062,-19.982773,1302004832688875
855,-159.3852996826172,-19.997108,1302004832698875
856,-159.2878875732422,-20.011276,1302004832708875
857,-159.188720703125,-20.025627,1302004832718875
858,-159.08946228027344,-20.039932,1302004832728875
859,-158.98834228515625,-20.054428,1302004832738875
860,-158.88616943359375,-20.069016,1302004832748875
861,-158.78199768066406,-20.083809,1302004832758875
862,-158.6775665283203,-20.09858,1302004832768875
863,-158.5728759765625,-20.11332,1302004832778875
864,-158.46600341796875,-20.12828,1302004832788875
865,-158.35781860351562,-20.143349,1302004832798875
866,-158.24729919433594,-20.15866,1302004832808875
867,-158.13629150390625,-20.173965,1302004832818875
868,-158.0247802734375,-20.189262,1302004832828875
869,-157.9107208251953,-20.204819,1302004832838875
870,-157.79501342773438,-20.220512,1302004832848875
871,-157.6765594482422,-20.23648,1302004832858875
872,-157.55734252929688,-20.252464,1302004832868875
873,-157.4373016357422,-20.26847,1302004832878875
874,-157.31423950195312,-20.284775,1302004832888875
875,-157.1891326904297,-20.301247,1302004832898875
876,-157.06187438964844,-20.317902,1302004832908875
877,-156.93235778808594,-20.33474,1302004832918875
878,-156.80047607421875,-20.351768,1302004832928875
879,-156.66612243652344,-20.368996,1302004832938875
880,-156.52915954589844,-20.386444,1302004832948875
881,-156.3907012939453,-20.403954,1302004832958875
882,-156.24691772460938,-20.422005,1302004832968875
883,-156.1013641357422,-20.440132,1302004832978875
884,-155.95263671875,-20.458519,1302004832988875
885,-155.80191040039062,-20.477013,1302004832998875
886,-155.64637756347656,-20.495934,1302004833008875
887,-155.4871368408203,-20.515137,1302004833018875
888,-155.32257080078125,-20.534805,1302004833028875
889,-155.15528869628906,-20.554626,1302004833038875
890,-154.9851531982422,-20.574608,1302004833048875
891,-154.80894470214844,-20.5951,1302004833058875
892,-154.62945556640625,-20.615768,1302004833068875
893,-154.44158935546875,-20.637169,1302004833078875
894,-154.2498321533203,-20.65879,1302004833088875
895,-154.05221557617188,-20.680817,1302004833098875
896,-153.85015869140625,-20.70308,1302004833108875
897,-153.6397247314453,-20.72599,1302004833118875
898,-153.42218017578125,-20.749374,1302004833128875
899,-153.19503784179688,-20.77346,1302004833138875
900,-152.96163940429688,-20.797874,1302004833148875
901,-152.7216033935547,-20.822624,1302004833158875
902,-152.47003173828125,-20.84816,1302004833168875
903,-152.20822143554688,-20.874313,1302004833178875
904,-151.93289184570312,-20.901344,1302004833188875
905,-151.64781188964844,-20.928833,1302004833198875
906,-151.35223388671875,-20.956802,1302004833208875
907,-151.03968811035156,-20.985771,1302004833218875
908,-150.7113037109375,-21.015541,1302004833228875
909,-150.3654327392578,-21.046173,1302004833238875
910,-149.99685668945312,-21.077988,1302004833248875
911,-149.6131134033203,-21.110222,1302004833258875
912,-149.20172119140625,-21.143753,1302004833268875
913,-148.76272583007812,-21.178383,1302004833278875
914,-148.29644775390625,-21.213852,1302004833288875
915,-147.78529357910156,-21.251183,1302004833298875
916,-147.2359161376953,-21.289513,1302004833308875
917,-146.63621520996094,-21.329224,1302004833318875
918,-145.98190307617188,-21.37004,1302004833328875
