time_sec,measAngle_Az_rad,measAngle_El_rad,u_LOS_STAND_x,u_LOS_STAND_y,u_LOS_STAND_z
95.0,0.742404382042453,6.21110206690901,-0.0527012529526667,0.0500597392552083,0.997354801684395
96.0,0.73368061532541,5.12292807888315,-0.617628826461708,0.677953661265372,0.398639518738936
97.0,0.724953103538084,5.76249470349165,-0.334351422922001,0.368965549046485,0.867221741890077
98.0,0.716235703440522,0.570177962406489,0.352151157509382,-0.408576640198448,0.842053852998103
99.0,0.707523920948385,1.11358541341658,0.583124046849307,-0.681706494901705,0.44186264924173
100.0,0.698794536625917,0.0228235818252233,0.010763387393149,-0.0201807438837039,0.999738409319221
101.0,0.690055040613686,5.21516578938831,-0.56179216991944,0.672745475792827,0.481459326026083
102.0,0.681321536713907,5.66759274998722,-0.368265220090213,0.445254647518718,0.816167278524991
103.0,0.672591028870355,0.475272263831772,0.282450748146374,-0.359541595445173,0.889354494010287
104.0,0.663862768068973,1.1954500282521,0.5735617546249,-0.732360856525141,0.366980230341319
105.0,0.655134881774618,0.117729654906968,0.0677910195987785,-0.095540376307092,0.993114502037332
106.0,0.646407744494321,5.310071113456,-0.502197946950613,0.656898341642397,0.562389358741841
107.0,0.63768135622808,5.57269192000387,-0.392928361767051,0.520944031169649,0.757776100776329
108.0,0.628955716975895,0.380365816242999,0.215402225688316,-0.301983280713021,0.928659237469978
109.0,0.620230452230739,1.24315473351599,0.550830428221481,-0.769935641837422,0.322156711514345
110.0,0.611507434527753,0.212636102495742,0.117581790722476,-0.174885025633475,0.977542710217653
111.0,0.602781795275568,5.40497081991826,-0.440869655852751,0.631088957675406,0.638248128903208
112.0,0.594047916868761,5.4777880939643,-0.408286719565527,0.594683303421954,0.692570374227467
113.0,0.585326771700916,0.285460866682339,0.152194033846479,-0.236596911483146,0.959613921083981
114.0,0.576611618645524,1.25618233500216,0.519040520640168,-0.79665059007997,0.309749536333502
115.0,0.567898338125273,0.307544797126685,0.159491839070899,-0.256988848967593,0.953162674875645
116.0,0.559183559576909,5.49987427145081,-0.379107312574176,0.595402484059836,0.708359744429455
117.0,0.550451179198216,5.38288464243175,-0.414479913606311,0.665126799594397,0.62113826293203
118.0,0.541712057693013,0.190552546558424,0.0939186011522382,-0.164225515418431,0.981941585046258
119.0,0.532977804779177,1.23497437649699,0.480269176772512,-0.812758258927323,0.329796195229238
120.0,0.524246922428597,0.402450121194373,0.193019308564209,-0.340563468018607,0.920195669829267
121.0,0.515517912613158,5.59477585044822,-0.318145389579008,0.550148337362765,0.772088283803482
122.0,0.506790026318804,5.28796995568835,-0.411743851825693,0.731032695175564,0.544112303727909
123.0,0.498064012559591,0.0956442264345093,0.0415503095785993,-0.0858625489554561,0.995440201348526
124.0,0.489337998800378,1.17933798688091,0.434813066015076,-0.815607199961367,0.381736156256843
125.0,0.480612359548194,0.49735806681126,0.217873147110727,-0.424265608664031,0.878936849308872
126.0,0.471884473253839,5.68967630592454,-0.259294479945302,0.495738770084384,0.828860328707508
127.0,0.46315771048057,5.19311631359057,-0.400595681621321,0.791107211256953,0.462247206766679
128.0,0.45443319474947,0.0007415239160189,-0.0040537286427435,-0.0026173538227555,0.999988358303764
129.0,0.445713922116767,1.09158387451846,0.38248704421226,-0.800607953781588,0.461227238301716
130.0,0.436998769061375,0.592262641864892,0.233928048830486,-0.506729487701505,0.829760745193536
131.0,0.428282117977869,5.78457825942897,-0.203737614464744,0.432799636919555,0.878165963092693
132.0,0.419562470838137,5.10492664955422,-0.380689585122494,0.841931500895638,0.382396113446361
133.0,0.410832337501614,6.18901476590141,-0.0422084493925921,0.0843094850617694,0.995545256393948
134.0,0.402093215996411,0.996687164112422,0.328116344319938,-0.772846044383509,0.543183814441192
135.0,0.393359337589604,0.687172460016919,0.241216719670386,-0.586618971578138,0.773105863602176
136.0,0.384628455239023,5.8794828344826,-0.152543144665454,0.362129618113424,0.919561160935258
137.0,0.375899819930612,5.04873861108546,-0.350759414673217,0.876414080892381,0.329948771526225
138.0,0.367173057157343,6.09410719479155,-0.072365452776562,0.173618141135078,0.982150692263282
139.0,0.358446294384074,0.901792326241526,0.27426654674365,-0.73488767608659,0.620256370280358
140.0,0.349719906117833,0.782076286056495,0.239977547173376,-0.662597404363688,0.709489574682499
141.0,0.340993143344563,5.97438328995892,-0.106743874203173,0.284648989516918,0.952670298732513
142.0,0.332266380571294,5.02709809696261,-0.314380318046306,0.897430059325835,0.309490394428537
143.0,0.323540741319109,5.99920486678009,-0.0941690259285494,0.263957337042259,0.959926413209485
144.0,0.314817723616123,0.806894492314403,0.222227695019498,-0.687087010489,0.691755947992939
145.0,0.306099574504504,0.876973370969561,0.230630070529316,-0.733393556596609,0.639487030134481
146.0,0.297381050885857,6.0692871159985,-0.0672082882555916,0.201413189314043,0.977197919134143
147.0,0.288659905718013,5.03988264338743,-0.273841396978647,0.906389338136406,0.321666375322992
148.0,0.279940258578281,5.90430291327565,-0.107445582630912,0.353950930087942,0.929071679615187
149.0,0.271214993833125,0.711995909373224,0.173206460680969,-0.629994780934383,0.757037712385461
150.0,0.262476621341978,0.971879818558334,0.213733693361546,-0.797835262377635,0.563716952405055
151.0,0.253741993921115,6.16419431260133,-0.0346573040288694,0.113596604600037,0.992922294392061
152.0,0.245010362556478,5.08699675106769,-0.230228104907659,0.901708646445478,0.365946084329498
153.0,0.236282101755095,5.80940358132042,-0.112160166521885,0.442222405730752,0.889864844184492
154.0,0.227555338981826,0.617089087277423,0.128277255988958,-0.564335008258607,0.815518818942703
155.0,0.218828950715585,1.06681884825857,0.189992573889377,-0.854849779608756,0.482840218053293
156.0,0.210101813435287,6.25910001117605,-0.0096767362875377,0.0224615377935643,0.999700875309595
157.0,0.201375050662018,5.168262903672,-0.184325163290279,0.878714032237324,0.440324748029492
158.0,0.192649036902805,5.71449900626679,-0.10852040713819,0.527405546379887,0.842654562013577
159.0,0.18392339765062,0.522179269125395,0.0885239268493388,-0.49096693074562,0.866668902920486
160.0,0.175201877975747,1.1591951263642,0.16010782286409,-0.902439131654936,0.399961371529311
161.0,0.166481856328987,0.0708215260922612,0.0073252439659744,-0.0706671145303041,0.997473057142297
162.0,0.157759587640057,5.26316485717643,-0.138851557915454,0.84066068619855,0.523459507072547
163.0,0.149034697401929,5.61959592924127,-0.0968811662373032,0.608176100937264,0.787867926671245
164.0,0.140317671811396,0.427276192099876,0.0548516765601871,-0.410912758612092,0.910023075744971
165.0,0.131601395234919,1.22386762155893,0.124086652654511,-0.932257334510715,0.33985109222125
166.0,0.1228633972508,0.165729846216176,0.0161156205968861,-0.164419847211248,0.986258789880124
167.0,0.114126148280739,5.35806493814573,-0.0961266992653323,0.792782569476898,0.601876611293345
168.0,0.105394516916102,5.524696222779,-0.0777391621536222,0.683287763461983,0.725998935929505
169.0,0.0966655071006627,0.332364875919735,0.0280017274388564,-0.325295051642087,0.945197880148708
170.0,0.0879379953133368,1.25421804563877,0.0842986938992088,-0.946626521741011,0.311114060343475
171.0,0.0792104835260108,0.260632923241695,0.0166279804022404,-0.257404374879651,0.966160699915164
172.0,0.0704837207527415,5.45296801517125,-0.0572938084623517,0.735705735850997,0.674873684290491
173.0,0.0617573324865005,5.42979164772537,-0.0517922470040857,0.751586549104419,0.657598070523005
174.0,0.0530313187272877,0.237463671429358,0.0086251832999671,-0.235358815964452,0.971870276302786
175.0,0.0443068029961881,1.24975729242478,0.0428547165216481,-0.948020556711001,0.315310160516933
176.0,0.0355845343072583,0.355543115900751,0.0089979624823439,-0.348253238616954,0.937357305654556
177.0,0.026860393083187,5.54787034318271,-0.0234183233580764,0.670222975401791,0.741790230034521
178.0,0.0181246421412386,5.33488033154523,-0.0198673518002248,0.812029857556502,0.5832776343811
179.0,0.0094038714804219,0.142550482714075,-0.0028280670159553,-0.142393784568585,0.989806047745309
180.0,0.0006883439180014,1.21115123541326,0.001291343953931,-0.936125402553723,0.351663991793903
181.0,6.27516186860545,0.450449188982496,-0.0064725248302722,-0.435611707312247,0.900111408035045
182.0,6.26644709005709,5.64277192218011,0.0045665030447747,0.597274590816098,0.802023821476273
183.0,6.25770834305891,5.23995927818235,0.0170590623668434,0.863709051631782,0.503701958027257
184.0,6.24897109408885,0.0476455331534148,-0.0060740847122601,-0.0477834468276668,0.998839250182018
185.0,6.2402379646961,1.13826430305997,-0.0386799613991341,-0.907224605650605,0.418864387944673
186.0,6.2315082058666,0.545355262064241,-0.0293416957992635,-0.518197060482321,0.85475778522053
187.0,6.22277919605116,5.73767425019158,0.0259108516332963,0.517925637299711,0.855033135027717
188.0,6.21405130975681,5.14537790269414,0.0579890575666122,0.905714809019236,0.419902314742114
189.0,6.20532567050463,6.23592589077234,-0.0010081016172152,0.0470880374652609,0.9988902344396
190.0,6.19660003125244,1.04359154785685,-0.074890274440199,-0.861156249640614,0.502793556541036
191.0,6.18787551552134,0.640265080216269,-0.0589499381020963,-0.594808374056929,0.801703126443643
192.0,6.17914950176213,5.83257545468195,0.0398918970829882,0.43335510979059,0.900339927674823
193.0,6.17041824490452,5.07221945274533,0.100824254709849,0.930372871506001,0.352478069711979
194.0,6.16169372917342,6.14102019219762,0.0122972856638764,0.140825546768216,0.98995805069848
195.0,6.15297445654072,0.948692590408639,-0.106127807037345,-0.805938867162209,0.582408302628611
196.0,6.14426005249938,0.735173400340184,-0.0945149465279676,-0.664342455708707,0.741428369045683
197.0,6.13554452493696,5.92747591015827,0.0460235363027446,0.344828138916563,0.937536873257543
198.0,6.12682637582534,5.03335798194052,0.143413332094384,0.937894999654005,0.315888565480929
199.0,6.11809174840448,6.04610925052451,0.0335812092004961,0.232061188180301,0.972121343932423
200.0,6.10935375042036,0.853799250565856,-0.131429284928788,-0.742537911944499,0.656782911157265
201.0,6.10062099553464,0.83007048525325,-0.135149008112803,-0.725813789796519,0.674484312751112
202.0,6.09188973867703,6.02237898718379,0.0439993616038104,0.253666922730889,0.966290405877394
203.0,6.08316110336862,5.02930244533114,0.184490366145539,0.931973628333985,0.312071243291453
204.0,6.07443434059535,5.95120991856928,0.0624318199905024,0.319450341992504,0.945544153836057
205.0,6.06570795232911,0.758902540159818,-0.149964652265199,-0.671948588428988,0.725255608443857
206.0,6.0569819385699,0.924972813264712,-0.179811832081217,-0.778401974365426,0.601463275144546
207.0,6.0482548012896,6.1172831877304,0.033638556129718,0.161244935289842,0.986340974706456
208.0,6.03952803851633,5.05940831632151,0.22252358853032,0.913511319518359,0.34055883729455
209.0,6.03080239926414,5.85630796506484,0.0982378376903149,0.401755826060582,0.910462291076523
210.0,6.02207938156116,0.66399496904996,-0.16099173310224,-0.595294178274307,0.787214394676225
211.0,6.0133619814636,1.01987701381132,-0.227364994346433,-0.821431580385154,0.523025160094422
212.0,6.00464458136603,6.21219225686837,0.0149685785593425,0.0689417828535881,0.997508382036403
213.0,5.99592530873333,5.12385573279223,0.255214167491691,0.880067594679816,0.400433212291396
214.0,5.98720528708657,5.76140413902527,0.140238961165502,0.477821833706869,0.86719048023155
215.0,5.97847290670788,0.569090768503356,-0.163960110305854,-0.51380806236163,0.842091656104417
216.0,5.96973603224484,1.11468309351651,-0.276620013013233,-0.8543483612142,0.439966187440775
217.0,5.96100215383804,0.0239163933337805,-0.0118014015337086,-0.0218664643507264,0.999691244664391
218.0,5.95227164599448,5.21625785188281,0.279919417369598,0.829497387491615,0.483300324771306
219.0,5.9435433851931,5.66650480707003,0.187591030780988,0.546586329786956,0.816120695277697
220.0,5.93481699692686,0.474179452323215,-0.158516769092436,-0.428767829181865,0.889399000772525
221.0,5.92609023415359,1.19619379921029,-0.324749010628568,-0.872380742208019,0.365362724864417
222.0,5.91736309687329,0.118820219373356,-0.0462953717745502,-0.109835937395868,0.992870991321948
223.0,5.90863670860705,5.31116130341536,0.297495813404294,0.770246519578244,0.564106851655358
224.0,5.89991032034081,5.57160098103046,0.239239298335057,0.607161198465991,0.757706959984855
225.0,5.89118468108863,0.37927337924147,-0.144416098844189,-0.341544436039328,0.928704144819653
226.0,5.88246353592078,1.24350414857338,-0.36861492679011,-0.872434840409042,0.320905726013063
227.0,5.87374463779511,0.213727415976186,-0.0879642307269062,-0.193700418069315,0.977109227339706
228.0,5.86502349262726,5.40606250790574,0.307479953834366,0.704324646239197,0.639830345240085
229.0,5.85629972591022,5.47669528245574,0.294065970386992,0.658789333218797,0.692475139985176
230.0,5.84758270031969,0.284366557145669,-0.121630132937875,-0.253507894351097,0.959656114586464
231.0,5.83885930810967,1.25613701965174,-0.407945035604003,-0.859166208149433,0.308892011389375
232.0,5.8301205611115,0.308636485114157,-0.136103396418457,-0.272265150117225,0.952547927148554
233.0,5.8213855591836,5.50096408690314,0.309301598905943,0.632873264839277,0.709791484568462
234.0,5.81265467683302,5.38179183092319,0.350909187040391,0.700859306349059,0.621014472580605
235.0,5.80392604152461,0.189460484063923,-0.090332417208451,-0.166024666469683,0.98197549079644
236.0,5.79519890424432,1.23453021116144,-0.441897751603632,-0.834420332367885,0.329346452931748
237.0,5.78647176696402,0.403539187632647,-0.189865514613973,-0.344432180729408,0.919411528771722
238.0,5.77774537869778,5.59586791294272,0.302501100452365,0.557139726771339,0.773361758220734
239.0,5.76901861592451,5.28687939122197,0.408488140887413,0.732971177285051,0.543958355045413
240.0,5.76029297667232,0.0945547854892068,-0.0508329922599166,-0.0804546817314066,0.995461225304834
241.0,5.75156846094122,1.17849909113753,-0.467973599490675,-0.797066966655605,0.381686993289231
242.0,5.74284694126635,0.498449754798732,-0.248260494130845,-0.409259815673392,0.877993809960463
243.0,5.73412429807039,5.69077173898229,0.286799542676409,0.478435075101264,0.829967409741762
244.0,5.72539266670575,5.1920339882788,0.46549197355266,0.754859282820544,0.462065672494403
245.0,5.71667114703088,6.28283327057299,-0.0036416606059436,0.0019055663469912,0.999991553526793
246.0,5.70795599397549,1.09049293554504,-0.482399206000897,-0.74456220709718,0.461430521110471
247.0,5.69924496049741,0.59335732590859,-0.310187772891512,-0.465924572180772,0.82867233487475
248.0,5.6905137036398,5.78567032192347,0.26211733764813,0.398099851705924,0.879096700810541
249.0,5.68177420762757,5.10408737930382,0.519151486132241,0.764362354688613,0.382402831032362
250.0,5.67304070372779,6.18792382692799,0.0505719727019104,0.0798314851345957,0.995524690581927
251.0,5.66431094489829,0.995596225139006,-0.487077802804513,-0.683716583003495,0.543403025517114
252.0,5.65558230958988,0.688263773497364,-0.374506186915637,-0.513740255589319,0.771891226630366
253.0,5.6468540487885,5.88057377345602,0.228562469243441,0.317463515598427,0.92031305212804
254.0,5.63812728601523,5.0482944457499,0.56407892006537,0.756781576034484,0.330297771885685
255.0,5.62940127225602,6.0930185028603,0.110983883978509,0.152186213372992,0.982100775865814
256.0,5.62067563300383,0.900698765718912,-0.482762414097785,-0.61800733166372,0.620489636935516
257.0,5.61195111727273,0.783167225029911,-0.439923082350546,-0.552242438062177,0.70816380253324
258.0,5.60322622703461,5.97547123287611,0.186381228690094,0.237892731753073,0.953241357564301
259.0,5.59449684271214,5.02705727569652,0.600921487296599,0.73666386013966,0.310193041942237
260.0,5.58576970543184,5.9981143023137,0.176633843054332,0.217961118659273,0.959840318094972
261.0,5.57705080730617,0.805803553340988,-0.469116573288918,-0.548701695288947,0.691994284841066
262.0,5.56833715227889,0.878067305999203,-0.505151102658024,-0.581115504169683,0.638065148944054
263.0,5.55962274823755,6.07037992750706,0.136020087789294,0.160668646181889,0.977590978810603
264.0,5.5509042246189,5.04022831337454,0.629652391257453,0.706684963684784,0.322698354947166
265.0,5.5421651031137,5.90321047627412,0.24643588704326,0.276286376588413,0.928943050831883
266.0,5.53342822865067,0.710906093920893,-0.445984310778105,-0.477105850169949,0.757276701261427
267.0,5.52469584827197,0.972969634010665,-0.568908184991971,-0.600207578542562,0.562222678046
268.0,5.51596496592139,6.16528562608177,0.0781162316953509,0.0870272340341723,0.993138517469784
269.0,5.50723707962704,5.08773827498371,0.648353055219528,0.666883138917757,0.367294425243161
270.0,5.49851031685377,5.80830852276969,0.319231230372198,0.326417084911135,0.88968719684683
271.0,5.48978430309456,0.615996275768865,-0.413392105110882,-0.40453866153261,0.81575452113819
272.0,5.48105791482832,1.0679086637109,-0.629885198254882,-0.609594645686441,0.481288899695215
273.0,5.47233115205505,6.26019244817758,0.0134284658157557,0.0181263048640514,0.999745524309967
274.0,5.46360438928178,5.16935346813839,0.652580346113992,0.615515388359386,0.441904626088635
275.0,5.45487837552256,5.71340881630743,0.393743399332841,0.367810295705424,0.842426092814621
276.0,5.44615573232661,0.521089453673064,-0.371537067746024,-0.332356582677935,0.866890598196411
277.0,5.43743870673607,1.16013289196304,-0.685985310785807,-0.608778836073407,0.398512838105886
278.0,5.42872280466662,0.0719147121078467,-0.0571196528251187,-0.0449963039984872,0.997352835203076
279.0,5.42000465555501,5.26425729417796,0.643816406563625,0.556733373433913,0.524927028780569
280.0,5.41128313588013,5.61850536477488,0.468657872417864,0.400094338816395,0.787581309242311
281.0,5.4025462614171,0.426181133549149,-0.320806272663579,-0.261859671816453,0.910226811127798
282.0,5.39380976146109,1.22441178027104,-0.73012036727911,-0.59342837624994,0.338772802251858
283.0,5.38507663206834,0.166820785189592,-0.132483010985902,-0.101421152916033,0.985982759251546
284.0,5.37634649873182,5.35915700064023,0.625261328386392,0.495150919005528,0.603219560883486
285.0,5.36761861243747,5.52360528380559,0.542673987567503,0.423009618579491,0.725649919594028
286.0,5.35889259867825,0.331274685960376,-0.26177998861802,-0.194279942347603,0.945371113140528
287.0,5.35016621041201,1.25435923478844,-0.763047639905652,-0.566904800075671,0.310446850339279
288.0,5.34143944763874,0.261724236722139,-0.211506426863663,-0.150377161761354,0.965738960908156
289.0,5.33271268486547,5.4540608266798,0.596812032941644,0.432116791692413,0.676084666054125
290.0,5.3239859220922,5.4286947166395,0.614417073452628,0.436586053169939,0.657179030422763
291.0,5.31526103185408,0.236367489357546,-0.195165791358186,-0.130810013080293,0.972007743982252
292.0,5.30654026119326,1.24950712172988,-0.785789829189087,-0.532235118639682,0.315055745590505
293.0,5.29782211208164,0.356634054874167,-0.292953576422607,-0.191260431486323,0.936801819708346
294.0,5.28910246494191,5.54895791159287,0.558610224184187,0.368937996544433,0.742858918060942
295.0,5.28037832371784,5.33378826905073,0.682560166069627,0.440978884917393,0.58279434001371
296.0,5.27166167263433,0.141462165289857,-0.121847907872264,-0.0725218266758146,0.989895788455914
297.0,5.26293153929781,1.21050333825431,-0.79722978545042,-0.490553751934336,0.351826215131595
298.0,5.25419429032775,0.451542000491053,-0.375519413859545,-0.223613901651413,0.899434262635584
299.0,5.24545966290688,5.64386098861839,0.510983551233203,0.306864421359709,0.802950831167559
300.0,5.23672840604927,5.23886908822299,0.745868046810444,0.436485718693699,0.503151144412511
301.0,5.22800201778303,0.0465557177010839,-0.0428456256223171,-0.0203564518597658,0.99887430001613
302.0,5.21927488050274,1.1372242970424,-0.793291270055541,-0.441335707492001,0.419418352180973
303.0,5.21054811772947,0.546448448079827,-0.457864794864548,-0.247162205440184,0.853973462014827
304.0,5.2018213549562,5.73876593817905,0.4544095913634,0.247163461239198,0.85581665484215
